img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00019314.png	cricket	11.92133	ground_beetle	safety_pin	0.00000
ILSVRC2012_val_00019318.png	Brabancon_griffon	7.56415	Brabancon_griffon	muzzle	0.00000
ILSVRC2012_val_00019320.png	daisy	7.16371	daisy	handkerchief	0.00000
ILSVRC2012_val_00019324.png	African_hunting_dog	14.64932	African_hunting_dog	muzzle	0.00000
ILSVRC2012_val_00019325.png	Newfoundland	7.41486	Newfoundland	muzzle	0.00000
ILSVRC2012_val_00019327.png	Australian_terrier	8.58210	silky_terrier	tennis_ball	0.00000
ILSVRC2012_val_00019328.png	sulphur-crested_cockatoo	14.55450	sulphur-crested_cockatoo	piggy_bank	0.00000
ILSVRC2012_val_00019329.png	groenendael	10.42752	groenendael	soccer_ball	0.00000
ILSVRC2012_val_00019333.png	Bernese_mountain_dog	7.23723	Bernese_mountain_dog	feather_boa	0.00000
ILSVRC2012_val_00019335.png	chimpanzee	7.94233	flat-coated_retriever	jeep	0.00000
ILSVRC2012_val_00019336.png	badger	6.32630	badger	muzzle	0.00000
ILSVRC2012_val_00019342.png	malamute	9.59108	malamute	muzzle	0.00000
ILSVRC2012_val_00019344.png	bighorn	17.46475	ram	oxcart	0.00000
ILSVRC2012_val_00019345.png	hippopotamus	11.89431	hippopotamus	tub	0.00000
ILSVRC2012_val_00019352.png	three-toed_sloth	12.38531	three-toed_sloth	knot	0.00000
ILSVRC2012_val_00019353.png	Rottweiler	5.53481	Rottweiler	doormat	0.00000
ILSVRC2012_val_00019356.png	Ibizan_hound	9.10534	whippet	muzzle	0.00000
ILSVRC2012_val_00019357.png	leaf_beetle	14.25466	cockroach	spider_web	0.00000
ILSVRC2012_val_00019361.png	kuvasz	11.04479	kuvasz	teddy	0.00000
ILSVRC2012_val_00019362.png	guinea_pig	12.25556	guinea_pig	muzzle	0.00000
ILSVRC2012_val_00019364.png	miniature_pinscher	8.53283	miniature_pinscher	muzzle	0.00000
ILSVRC2012_val_00019365.png	jaguar	12.69200	jaguar	pirate	0.00000
ILSVRC2012_val_00019366.png	Saluki	5.45111	Italian_greyhound	mushroom	0.00000
ILSVRC2012_val_00019368.png	Dungeness_crab	0.77539	Dungeness_crab	hot_pot	0.00000
ILSVRC2012_val_00019369.png	puffer	0.67406	leatherback_turtle	maillot	0.00000
ILSVRC2012_val_00019370.png	cougar	15.14600	cougar	window_screen	0.00000
ILSVRC2012_val_00019373.png	conch	6.82235	conch	honeycomb	0.00000
ILSVRC2012_val_00019381.png	Angora	6.60228	Angora	caldron	0.00000
ILSVRC2012_val_00019382.png	European_gallinule	14.03495	European_gallinule	croquet_ball	0.00000
ILSVRC2012_val_00019383.png	king_snake	17.38675	king_snake	sock	0.00000
ILSVRC2012_val_00019389.png	redshank	20.26891	redshank	shopping_cart	0.00000
ILSVRC2012_val_00019391.png	white_wolf	8.61722	white_wolf	dogsled	0.00000
ILSVRC2012_val_00019394.png	spiny_lobster	12.36069	spiny_lobster	rotisserie	0.00000
ILSVRC2012_val_00019399.png	loggerhead	4.41128	loggerhead	snorkel	0.00000
ILSVRC2012_val_00019401.png	cougar	10.77877	cougar	window_screen	0.00000
ILSVRC2012_val_00019402.png	Chihuahua	8.51177	Norwich_terrier	mousetrap	0.00000
ILSVRC2012_val_00019403.png	puffer	4.59768	puffer	coral_reef	0.00000
ILSVRC2012_val_00019406.png	stinkhorn	0.10251	bolete	mushroom	0.00000
ILSVRC2012_val_00019409.png	great_white_shark	7.50138	great_white_shark	snorkel	0.00000
ILSVRC2012_val_00019413.png	coral_fungus	3.78483	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00019414.png	English_springer	11.60101	English_springer	chain	0.00000
ILSVRC2012_val_00019415.png	Pomeranian	7.94247	Pomeranian	teddy	0.00000
ILSVRC2012_val_00019417.png	dingo	8.94742	dingo	muzzle	0.00000
ILSVRC2012_val_00019422.png	hen-of-the-woods	-0.84167	king_crab	pineapple	0.00000
ILSVRC2012_val_00019423.png	cock	13.71020	hen	goblet	0.00000
ILSVRC2012_val_00019424.png	tiger_shark	5.89505	grey_whale	snorkel	0.00000
ILSVRC2012_val_00019425.png	flatworm	6.20749	flatworm	coral_reef	0.00000
ILSVRC2012_val_00019427.png	llama	11.21959	llama	worm_fence	0.00000
ILSVRC2012_val_00019429.png	goose	6.01825	kite	warplane	0.00000
ILSVRC2012_val_00019432.png	capuchin	6.56901	howler_monkey	jackfruit	0.00000
ILSVRC2012_val_00019433.png	cheetah	21.42694	cheetah	fur_coat	0.00000
ILSVRC2012_val_00019435.png	great_white_shark	16.34586	great_white_shark	coral_reef	0.00000
ILSVRC2012_val_00019439.png	leopard	9.26355	cheetah	fur_coat	0.00000
ILSVRC2012_val_00019446.png	ram	9.58158	ram	oxcart	0.00000
ILSVRC2012_val_00019448.png	orangutan	21.46881	orangutan	totem_pole	0.00000
ILSVRC2012_val_00019449.png	Sussex_spaniel	13.39573	Chesapeake_Bay_retriever	muzzle	0.00000
ILSVRC2012_val_00019451.png	capuchin	19.41382	capuchin	fur_coat	0.00000
ILSVRC2012_val_00019456.png	lion	12.28115	lion	wall_clock	0.00000
ILSVRC2012_val_00019459.png	goldfish	5.64193	goldfish	wok	0.00000
ILSVRC2012_val_00019460.png	fly	10.63939	fly	hip	0.00000
ILSVRC2012_val_00019461.png	conch	0.98239	jellyfish	mushroom	0.00000
ILSVRC2012_val_00019462.png	black-and-tan_coonhound	6.17911	bluetick	muzzle	0.00000
ILSVRC2012_val_00019464.png	pug	7.43785	pug	muzzle	0.00000
ILSVRC2012_val_00019467.png	dung_beetle	13.57301	dung_beetle	honeycomb	0.00000
ILSVRC2012_val_00019468.png	Chesapeake_Bay_retriever	8.40882	Chesapeake_Bay_retriever	soccer_ball	0.00000
ILSVRC2012_val_00019469.png	capuchin	11.69663	three-toed_sloth	pomegranate	0.00000
ILSVRC2012_val_00019476.png	wallaby	1.43502	cougar	spider_web	0.00000
ILSVRC2012_val_00019480.png	grey_fox	11.68237	kit_fox	bulletproof_vest	0.00000
ILSVRC2012_val_00019481.png	bluetick	13.58520	bluetick	muzzle	0.00000
ILSVRC2012_val_00019485.png	harvestman	9.65994	harvestman	mousetrap	0.00000
ILSVRC2012_val_00019488.png	Italian_greyhound	13.28145	Italian_greyhound	sleeping_bag	0.00000
ILSVRC2012_val_00019489.png	coho	10.51349	coho	butcher_shop	0.00000
ILSVRC2012_val_00019498.png	Saluki	6.51892	Great_Dane	basketball	0.00000
ILSVRC2012_val_00019500.png	giant_schnauzer	11.61183	giant_schnauzer	muzzle	0.00000
ILSVRC2012_val_00019510.png	rock_crab	6.42783	rock_crab	tub	0.00000
ILSVRC2012_val_00019511.png	coucal	10.39406	coucal	reel	0.00000
ILSVRC2012_val_00019512.png	hermit_crab	2.47728	hermit_crab	dough	0.00000
ILSVRC2012_val_00019516.png	gar	4.60542	gar	reel	0.00000
ILSVRC2012_val_00019517.png	collie	10.37369	collie	tennis_ball	0.00000
ILSVRC2012_val_00019518.png	Rottweiler	7.03910	Rottweiler	paper_towel	0.00000
ILSVRC2012_val_00019519.png	malamute	4.12451	malamute	dogsled	0.00000
ILSVRC2012_val_00019523.png	bolete	-1.46922	bolete	cardigan	0.00000
ILSVRC2012_val_00019524.png	cockroach	4.72767	centipede	nail	0.00000
ILSVRC2012_val_00019527.png	mantis	14.74512	mantis	spider_web	0.00000
ILSVRC2012_val_00019531.png	electric_ray	9.95935	tiger_shark	caldron	0.00000
ILSVRC2012_val_00019533.png	fox_squirrel	8.59605	fox_squirrel	hay	0.00000
ILSVRC2012_val_00019535.png	Greater_Swiss_Mountain_dog	4.42751	EntleBucher	muzzle	0.00000
ILSVRC2012_val_00019539.png	puffer	4.37149	puffer	coral_reef	0.00000
ILSVRC2012_val_00019544.png	Irish_terrier	-1.10755	Irish_terrier	stove	0.00000
ILSVRC2012_val_00019545.png	Italian_greyhound	5.82606	Italian_greyhound	muzzle	0.00000
ILSVRC2012_val_00019547.png	mud_turtle	11.81127	mud_turtle	mushroom	0.00000
ILSVRC2012_val_00019548.png	indri	10.53978	indri	padlock	0.00000
ILSVRC2012_val_00019555.png	stinkhorn	7.62594	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00019559.png	briard	12.88937	briard	muzzle	0.00000
ILSVRC2012_val_00019560.png	mud_turtle	0.73294	platypus	tub	0.00000
ILSVRC2012_val_00019561.png	wolf_spider	12.01624	wolf_spider	nail	0.00000
ILSVRC2012_val_00019562.png	black_stork	13.89622	black_stork	warplane	0.00000
ILSVRC2012_val_00019564.png	trilobite	5.30958	trilobite	honeycomb	0.00000
ILSVRC2012_val_00019566.png	toy_terrier	8.98556	miniature_pinscher	jigsaw_puzzle	0.00000
ILSVRC2012_val_00019569.png	fly	2.49123	fly	rapeseed	0.00000
ILSVRC2012_val_00019571.png	stinkhorn	7.83068	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00019574.png	crayfish	4.48537	crayfish	rotisserie	0.00000
ILSVRC2012_val_00019578.png	bullfrog	13.12373	bullfrog	ocarina	0.00000
ILSVRC2012_val_00019581.png	basset	17.70267	basset	barrow	0.00000
ILSVRC2012_val_00019586.png	rock_beauty	8.01271	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00019587.png	triceratops	6.72678	triceratops	mortar	0.00000
ILSVRC2012_val_00019589.png	grey_fox	13.98920	grey_fox	mousetrap	0.00000
ILSVRC2012_val_00019590.png	golden_retriever	7.16303	golden_retriever	soccer_ball	0.00000
ILSVRC2012_val_00019592.png	cockroach	4.23763	scorpion	meat_loaf	0.00000
ILSVRC2012_val_00019603.png	papillon	11.50143	papillon	tennis_ball	0.00000
ILSVRC2012_val_00019607.png	curly-coated_retriever	15.44605	curly-coated_retriever	muzzle	0.00000
ILSVRC2012_val_00019615.png	bolete	-1.55020	bolete	mushroom	0.00000
ILSVRC2012_val_00019617.png	beaver	16.61381	marmot	bucket	0.00000
ILSVRC2012_val_00019625.png	armadillo	15.67060	armadillo	running_shoe	0.00000
ILSVRC2012_val_00019626.png	Greater_Swiss_Mountain_dog	12.03612	Bernese_mountain_dog	muzzle	0.00000
ILSVRC2012_val_00019629.png	grey_whale	6.65883	grey_whale	cowboy_boot	0.00000
ILSVRC2012_val_00019630.png	European_fire_salamander	7.95173	European_fire_salamander	chain	0.00000
ILSVRC2012_val_00019633.png	little_blue_heron	21.41971	little_blue_heron	flagpole	0.00000
ILSVRC2012_val_00019635.png	Arabian_camel	11.83261	Arabian_camel	muzzle	0.00000
ILSVRC2012_val_00019636.png	black-and-tan_coonhound	7.77018	black-and-tan_coonhound	muzzle	0.00000
ILSVRC2012_val_00019639.png	otterhound	10.21924	otterhound	tennis_ball	0.00000
ILSVRC2012_val_00019642.png	guinea_pig	10.92679	guinea_pig	broccoli	0.00000
ILSVRC2012_val_00019643.png	tiger_beetle	13.38958	tiger_beetle	screwdriver	0.00000
ILSVRC2012_val_00019646.png	beaver	7.58049	beaver	broccoli	0.00000
ILSVRC2012_val_00019651.png	wood_rabbit	16.82120	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00019652.png	Komodo_dragon	11.55032	Komodo_dragon	chain	0.00000
ILSVRC2012_val_00019655.png	leopard	12.91596	leopard	apiary	0.00000
ILSVRC2012_val_00019657.png	hog	8.94811	hog	oxcart	0.00000
ILSVRC2012_val_00019664.png	cabbage_butterfly	6.96615	cabbage_butterfly	pot	0.00000
ILSVRC2012_val_00019665.png	Mexican_hairless	14.50484	Mexican_hairless	caldron	0.00000
ILSVRC2012_val_00019669.png	night_snake	-6.86664	Dungeness_crab	barbershop	0.00000
ILSVRC2012_val_00019671.png	Bouvier_des_Flandres	8.25948	Bouvier_des_Flandres	muzzle	0.00000
ILSVRC2012_val_00019672.png	coho	-0.78047	gar	reel	0.00000
ILSVRC2012_val_00019678.png	Cardigan	5.30697	Cardigan	tennis_ball	0.00000
ILSVRC2012_val_00019680.png	coyote	11.72773	coyote	muzzle	0.00000
ILSVRC2012_val_00019681.png	wild_boar	7.82794	wild_boar	plow	0.00000
ILSVRC2012_val_00019682.png	brown_bear	18.00381	brown_bear	muzzle	0.00000
ILSVRC2012_val_00019683.png	Appenzeller	7.06944	Border_collie	abacus	0.00000
ILSVRC2012_val_00019684.png	sea_slug	5.95027	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00019691.png	gar	2.57534	tiger_shark	snorkel	0.00000
ILSVRC2012_val_00019696.png	llama	4.55173	hyena	stone_wall	0.00000
ILSVRC2012_val_00019698.png	black_stork	20.33838	black_stork	unicycle	0.00000
ILSVRC2012_val_00019702.png	Yorkshire_terrier	8.77028	silky_terrier	tennis_ball	0.00000
ILSVRC2012_val_00019709.png	thunder_snake	6.68826	thunder_snake	chainlink_fence	0.00000
ILSVRC2012_val_00019710.png	axolotl	4.65052	axolotl	teddy	0.00000
ILSVRC2012_val_00019712.png	Bouvier_des_Flandres	7.55598	Bouvier_des_Flandres	doormat	0.00000
ILSVRC2012_val_00019714.png	monarch	16.08821	monarch	drum	0.00000
ILSVRC2012_val_00019715.png	Leonberg	16.78852	Leonberg	forklift	0.00000
ILSVRC2012_val_00019716.png	lorikeet	10.71397	lorikeet	hip	0.00000
ILSVRC2012_val_00019719.png	Irish_wolfhound	12.07523	Irish_wolfhound	soccer_ball	0.00000
ILSVRC2012_val_00019721.png	cock	9.07587	cock	mask	0.00000
ILSVRC2012_val_00019722.png	thunder_snake	14.65951	thunder_snake	hook	0.00000
ILSVRC2012_val_00019727.png	Madagascar_cat	15.97532	Madagascar_cat	corkscrew	0.00000
ILSVRC2012_val_00019728.png	dingo	8.28403	basenji	muzzle	0.00000
ILSVRC2012_val_00019729.png	sorrel	8.02971	sorrel	horse_cart	0.00000
ILSVRC2012_val_00019734.png	garden_spider	5.17180	garden_spider	spider_web	0.00000
ILSVRC2012_val_00019737.png	leafhopper	15.68784	leafhopper	ear	0.00000
ILSVRC2012_val_00019738.png	snow_leopard	3.24564	leopard	studio_couch	0.00000
ILSVRC2012_val_00019743.png	Italian_greyhound	11.26594	Italian_greyhound	tennis_ball	0.00000
ILSVRC2012_val_00019744.png	goldfinch	9.90481	goldfinch	worm_fence	0.00000
ILSVRC2012_val_00019746.png	porcupine	8.95875	porcupine	coral_reef	0.00000
ILSVRC2012_val_00019747.png	Australian_terrier	8.37838	Australian_terrier	ice_lolly	0.00000
ILSVRC2012_val_00019750.png	partridge	11.18874	partridge	worm_fence	0.00000
ILSVRC2012_val_00019752.png	hamster	14.05514	hamster	broccoli	0.00000
ILSVRC2012_val_00019753.png	leopard	12.84720	leopard	remote_control	0.00000
ILSVRC2012_val_00019757.png	Eskimo_dog	8.71560	malamute	dogsled	0.00000
ILSVRC2012_val_00019759.png	Staffordshire_bullterrier	7.74983	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00019764.png	Shetland_sheepdog	3.68921	Shetland_sheepdog	seat_belt	0.00000
ILSVRC2012_val_00019765.png	black_widow	5.53675	black_widow	knot	0.00000
ILSVRC2012_val_00019767.png	collie	11.57237	collie	muzzle	0.00000
ILSVRC2012_val_00019770.png	papillon	10.68458	papillon	tennis_ball	0.00000
ILSVRC2012_val_00019771.png	whippet	5.82346	whippet	muzzle	0.00000
ILSVRC2012_val_00019780.png	common_newt	7.62340	banded_gecko	chain	0.00000
ILSVRC2012_val_00019782.png	snail	2.10290	garden_spider	spider_web	0.00000
ILSVRC2012_val_00019784.png	red_wolf	11.91525	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00019787.png	partridge	12.74334	partridge	baseball	0.00000
ILSVRC2012_val_00019788.png	chickadee	13.96373	chickadee	ladle	0.00000
ILSVRC2012_val_00019791.png	lionfish	3.34700	lionfish	coral_reef	0.00000
ILSVRC2012_val_00019795.png	lycaenid	20.58267	lycaenid	cardoon	0.00000
ILSVRC2012_val_00019797.png	whiptail	14.74866	whiptail	violin	0.00000
ILSVRC2012_val_00019800.png	porcupine	9.53844	porcupine	chainlink_fence	0.00000
ILSVRC2012_val_00019807.png	squirrel_monkey	9.57206	squirrel_monkey	mousetrap	0.00000
ILSVRC2012_val_00019810.png	bittern	19.55435	bittern	worm_fence	0.00000
ILSVRC2012_val_00019811.png	cicada	5.32133	cicada	wreck	0.00000
ILSVRC2012_val_00019816.png	snow_leopard	15.52946	snow_leopard	barrow	0.00000
ILSVRC2012_val_00019820.png	grasshopper	8.51538	cricket	cucumber	0.00000
ILSVRC2012_val_00019821.png	Gordon_setter	9.21179	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00019822.png	Pomeranian	16.05636	Pomeranian	dumbbell	0.00000
ILSVRC2012_val_00019824.png	dalmatian	11.55680	dalmatian	muzzle	0.00000
ILSVRC2012_val_00019825.png	polecat	15.62561	black-footed_ferret	mousetrap	0.00000
ILSVRC2012_val_00019826.png	Siberian_husky	2.51865	Pembroke	hamper	0.00000
ILSVRC2012_val_00019830.png	Australian_terrier	7.92880	Australian_terrier	wool	0.00000
ILSVRC2012_val_00019834.png	tailed_frog	10.04008	tailed_frog	acorn	0.00000
ILSVRC2012_val_00019838.png	dung_beetle	5.95329	dung_beetle	soccer_ball	0.00000
ILSVRC2012_val_00019842.png	nematode	-0.40025	hamster	spider_web	0.00000
ILSVRC2012_val_00019843.png	sorrel	5.17234	sorrel	horse_cart	0.00000
ILSVRC2012_val_00019854.png	ballplayer	2.73251	ballplayer	baseball	0.00000
ILSVRC2012_val_00019856.png	American_lobster	10.77555	American_lobster	buckeye	0.00000
ILSVRC2012_val_00019858.png	king_snake	9.13856	king_snake	matchstick	0.00000
ILSVRC2012_val_00019859.png	rock_crab	1.51299	rock_crab	Dutch_oven	0.00000
ILSVRC2012_val_00019861.png	otterhound	6.62902	otterhound	seat_belt	0.00000
ILSVRC2012_val_00019862.png	American_black_bear	2.52614	mink	valley	0.00000
ILSVRC2012_val_00019864.png	king_snake	6.71155	hognose_snake	knot	0.00000
ILSVRC2012_val_00019868.png	vulture	11.55202	vulture	fur_coat	0.00000
ILSVRC2012_val_00019869.png	monarch	9.13097	monarch	cardoon	0.00000
ILSVRC2012_val_00019873.png	wild_boar	8.12940	wild_boar	sleeping_bag	0.00000
ILSVRC2012_val_00019874.png	trilobite	9.26195	trilobite	plow	0.00000
ILSVRC2012_val_00019876.png	Pomeranian	12.18403	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00019880.png	affenpinscher	13.32405	affenpinscher	teddy	0.00000
ILSVRC2012_val_00019883.png	toy_terrier	0.05492	Border_collie	soccer_ball	0.00000
ILSVRC2012_val_00019884.png	toucan	7.09964	hornbill	grille	0.00000
ILSVRC2012_val_00019885.png	ruffed_grouse	13.40534	ruffed_grouse	worm_fence	0.00000
ILSVRC2012_val_00019888.png	damselfly	6.35144	damselfly	spindle	0.00000
ILSVRC2012_val_00019894.png	triceratops	3.89469	triceratops	radiator	0.00000
ILSVRC2012_val_00019895.png	snail	11.21563	snail	spindle	0.00000
ILSVRC2012_val_00019900.png	sulphur_butterfly	14.44888	sulphur_butterfly	buckeye	0.00000
ILSVRC2012_val_00019901.png	sloth_bear	8.86227	sloth_bear	quill	0.00000
ILSVRC2012_val_00019906.png	European_gallinule	14.52937	European_gallinule	jean	0.00000
ILSVRC2012_val_00019914.png	cocker_spaniel	18.22678	Welsh_springer_spaniel	muzzle	0.00000
ILSVRC2012_val_00019917.png	gazelle	10.47033	gazelle	oxcart	0.00000
ILSVRC2012_val_00019918.png	Doberman	9.56334	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00019919.png	clumber	14.05069	clumber	dough	0.00000
ILSVRC2012_val_00019922.png	whippet	9.85778	Italian_greyhound	bath_towel	0.00000
ILSVRC2012_val_00019925.png	chiton	13.43459	chiton	honeycomb	0.00000
ILSVRC2012_val_00019930.png	ice_bear	15.29986	ice_bear	bucket	0.00000
ILSVRC2012_val_00019931.png	Staffordshire_bullterrier	9.98876	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00019932.png	komondor	9.84891	komondor	teddy	0.00000
ILSVRC2012_val_00019937.png	Arctic_fox	10.83793	Arctic_fox	bucket	0.00000
ILSVRC2012_val_00019942.png	hyena	12.94530	hyena	oxcart	0.00000
ILSVRC2012_val_00019946.png	lycaenid	17.73991	lycaenid	chain_saw	0.00000
ILSVRC2012_val_00019951.png	flamingo	14.40299	flamingo	baseball	0.00000
ILSVRC2012_val_00019953.png	spiny_lobster	6.14488	rock_crab	nail	0.00000
ILSVRC2012_val_00019955.png	Ibizan_hound	13.33034	Ibizan_hound	muzzle	0.00000
ILSVRC2012_val_00019957.png	malinois	9.34338	malinois	muzzle	0.00000
ILSVRC2012_val_00019961.png	titi	1.72125	coucal	jackfruit	0.00000
ILSVRC2012_val_00019962.png	cairn	12.84057	cairn	tennis_ball	0.00000
ILSVRC2012_val_00019964.png	bustard	17.30791	bustard	lakeside	0.00000
ILSVRC2012_val_00019966.png	ringneck_snake	16.36046	ringneck_snake	knot	0.00000
ILSVRC2012_val_00019968.png	garden_spider	4.80536	garden_spider	spider_web	0.00000
ILSVRC2012_val_00019969.png	pelican	6.80717	pelican	paintbrush	0.00000
ILSVRC2012_val_00019972.png	barn_spider	8.50535	barn_spider	spider_web	0.00000
ILSVRC2012_val_00019975.png	mongoose	10.03903	kit_fox	barrow	0.00000
ILSVRC2012_val_00019977.png	wallaby	2.43794	dingo	dogsled	0.00000
ILSVRC2012_val_00019978.png	snow_leopard	16.84945	snow_leopard	remote_control	0.00000
ILSVRC2012_val_00019982.png	garter_snake	13.90554	garter_snake	sandal	0.00000
ILSVRC2012_val_00019984.png	damselfly	13.53243	damselfly	crane	0.00000
ILSVRC2012_val_00019987.png	brain_coral	-0.23529	puffer	coral_reef	0.00000
ILSVRC2012_val_00019988.png	electric_ray	9.98503	electric_ray	strainer	0.00000
ILSVRC2012_val_00019989.png	barn_spider	8.06647	barn_spider	spider_web	0.00000
ILSVRC2012_val_00019996.png	koala	17.24591	koala	teddy	0.00000
ILSVRC2012_val_00019998.png	limpkin	23.47512	limpkin	hip	0.00000
ILSVRC2012_val_00020000.png	gorilla	14.87950	gorilla	cassette_player	0.00000
ILSVRC2012_val_00020005.png	daisy	8.24203	daisy	cardoon	0.00000
ILSVRC2012_val_00020006.png	Angora	12.43949	Angora	feather_boa	0.00000
ILSVRC2012_val_00020008.png	water_buffalo	6.03953	bison	hay	0.00000
ILSVRC2012_val_00020009.png	marmot	6.37404	marmot	valley	0.00000
ILSVRC2012_val_00020010.png	Weimaraner	12.51461	Weimaraner	bikini	0.00000
ILSVRC2012_val_00020011.png	great_white_shark	16.35413	great_white_shark	bathing_cap	0.00000
ILSVRC2012_val_00020013.png	ground_beetle	14.67636	tiger_beetle	rapeseed	0.00000
ILSVRC2012_val_00020014.png	prairie_chicken	8.38465	prairie_chicken	screw	0.00000
ILSVRC2012_val_00020015.png	dalmatian	7.82192	dalmatian	muzzle	0.00000
ILSVRC2012_val_00020016.png	Chihuahua	4.25066	Chihuahua	tub	0.00000
ILSVRC2012_val_00020018.png	miniature_schnauzer	13.17184	miniature_schnauzer	soccer_ball	0.00000
ILSVRC2012_val_00020023.png	dalmatian	7.85622	dalmatian	muzzle	0.00000
ILSVRC2012_val_00020025.png	oystercatcher	14.90280	oystercatcher	upright	0.00000
ILSVRC2012_val_00020026.png	rhinoceros_beetle	6.20485	ground_beetle	safety_pin	0.00000
ILSVRC2012_val_00020031.png	Blenheim_spaniel	15.76831	Blenheim_spaniel	muzzle	0.00000
ILSVRC2012_val_00020033.png	lesser_panda	13.15075	lesser_panda	chain_saw	0.00000
ILSVRC2012_val_00020040.png	mongoose	14.93427	mongoose	shovel	0.00000
ILSVRC2012_val_00020043.png	Kerry_blue_terrier	4.71974	Lakeland_terrier	muzzle	0.00000
ILSVRC2012_val_00020044.png	African_chameleon	-0.32962	agama	chain	0.00000
ILSVRC2012_val_00020046.png	centipede	12.20852	centipede	hotdog	0.00000
ILSVRC2012_val_00020047.png	bloodhound	11.33358	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00020049.png	Ibizan_hound	10.85109	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00020050.png	American_black_bear	19.40483	sloth_bear	bearskin	0.00000
ILSVRC2012_val_00020051.png	ballplayer	-2.09691	ballplayer	knee_pad	0.00000
ILSVRC2012_val_00020052.png	bald_eagle	10.87206	bald_eagle	waffle_iron	0.00000
ILSVRC2012_val_00020053.png	long-horned_beetle	6.25812	ground_beetle	spider_web	0.00000
