img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00021279.png	platypus	7.30376	platypus	wreck	0.00000
ILSVRC2012_val_00021281.png	hummingbird	7.12389	hummingbird	vestment	0.00000
ILSVRC2012_val_00021284.png	indri	4.85996	indri	snorkel	0.00000
ILSVRC2012_val_00021291.png	terrapin	4.73843	mud_turtle	plastic_bag	0.00000
ILSVRC2012_val_00021296.png	Chesapeake_Bay_retriever	4.82724	Chesapeake_Bay_retriever	tennis_ball	0.00000
ILSVRC2012_val_00021299.png	spotted_salamander	8.00134	spotted_salamander	cornet	0.00000
ILSVRC2012_val_00021300.png	indigo_bunting	8.80691	indigo_bunting	chain	0.00000
ILSVRC2012_val_00021303.png	lionfish	0.07525	lionfish	coral_reef	0.00000
ILSVRC2012_val_00021305.png	prairie_chicken	7.82282	prairie_chicken	croquet_ball	0.00000
ILSVRC2012_val_00021314.png	dung_beetle	0.80482	rhinoceros_beetle	honeycomb	0.00000
ILSVRC2012_val_00021315.png	Weimaraner	7.68261	Weimaraner	shower_cap	0.00000
ILSVRC2012_val_00021318.png	dingo	4.57505	Saluki	oxcart	0.00000
ILSVRC2012_val_00021319.png	isopod	2.02712	African_chameleon	custard_apple	0.00000
ILSVRC2012_val_00021323.png	Ibizan_hound	5.46836	Ibizan_hound	bath_towel	0.00000
ILSVRC2012_val_00021325.png	hammerhead	3.06390	tiger_shark	snorkel	0.00000
ILSVRC2012_val_00021327.png	hog	5.78532	African_hunting_dog	bulletproof_vest	0.00000
ILSVRC2012_val_00021329.png	coral_fungus	6.12977	coral_fungus	cauliflower	0.00000
ILSVRC2012_val_00021330.png	king_penguin	7.79468	king_penguin	tricycle	0.00000
ILSVRC2012_val_00021331.png	baboon	7.89601	baboon	sweatshirt	0.00000
ILSVRC2012_val_00021332.png	water_snake	6.71179	water_snake	lakeside	0.00000
ILSVRC2012_val_00021333.png	colobus	9.68186	colobus	matchstick	0.00000
ILSVRC2012_val_00021334.png	rock_crab	5.73066	rock_crab	bolo_tie	0.00000
ILSVRC2012_val_00021335.png	great_grey_owl	7.49119	great_grey_owl	mitten	0.00000
ILSVRC2012_val_00021336.png	giant_panda	6.34582	giant_panda	muzzle	0.00000
ILSVRC2012_val_00021337.png	tick	8.61342	tick	hip	0.00000
ILSVRC2012_val_00021339.png	American_coot	8.38259	American_coot	lakeside	0.00000
ILSVRC2012_val_00021341.png	red-breasted_merganser	8.33197	red-breasted_merganser	bearskin	0.00000
ILSVRC2012_val_00021343.png	barracouta	4.59496	barracouta	reel	0.00000
ILSVRC2012_val_00021344.png	Chesapeake_Bay_retriever	7.95307	Chesapeake_Bay_retriever	soccer_ball	0.00000
ILSVRC2012_val_00021345.png	peacock	5.80531	peacock	mixing_bowl	0.00000
ILSVRC2012_val_00021350.png	Doberman	6.82208	Doberman	muzzle	0.00000
ILSVRC2012_val_00021351.png	goose	4.21184	pelican	lakeside	0.00000
ILSVRC2012_val_00021352.png	orangutan	5.43456	orangutan	horizontal_bar	0.00000
ILSVRC2012_val_00021355.png	German_short-haired_pointer	5.65764	German_short-haired_pointer	car_wheel	0.00000
ILSVRC2012_val_00021356.png	Newfoundland	6.94961	Newfoundland	chime	0.00000
ILSVRC2012_val_00021357.png	Walker_hound	7.04448	beagle	bath_towel	0.00000
ILSVRC2012_val_00021360.png	clumber	7.58395	clumber	planetarium	0.00000
ILSVRC2012_val_00021361.png	gorilla	6.46386	gorilla	fountain	0.00000
ILSVRC2012_val_00021362.png	silky_terrier	4.13349	silky_terrier	doormat	0.00000
ILSVRC2012_val_00021365.png	Rhodesian_ridgeback	6.76131	Rhodesian_ridgeback	rubber_eraser	0.00000
ILSVRC2012_val_00021366.png	mantis	2.36326	grasshopper	pineapple	0.00000
ILSVRC2012_val_00021369.png	Chesapeake_Bay_retriever	4.89527	Chesapeake_Bay_retriever	soccer_ball	0.00000
ILSVRC2012_val_00021370.png	Leonberg	5.80818	Leonberg	muzzle	0.00000
ILSVRC2012_val_00021372.png	drake	5.88696	hen	pomegranate	0.00000
ILSVRC2012_val_00021378.png	rock_crab	7.95078	rock_crab	syringe	0.00000
ILSVRC2012_val_00021379.png	Leonberg	8.91891	Leonberg	barometer	0.00000
ILSVRC2012_val_00021382.png	admiral	7.56973	admiral	cardoon	0.00000
ILSVRC2012_val_00021385.png	rock_crab	3.43307	snail	fig	0.00000
ILSVRC2012_val_00021389.png	keeshond	8.13566	keeshond	beach_wagon	0.00000
ILSVRC2012_val_00021398.png	yellow_lady's_slipper	6.72066	yellow_lady's_slipper	hip	0.00000
ILSVRC2012_val_00021400.png	ox	-2.03216	Great_Pyrenees	lumbermill	0.00000
ILSVRC2012_val_00021404.png	hognose_snake	6.29162	hognose_snake	wig	0.00000
ILSVRC2012_val_00021406.png	siamang	6.89856	mink	megalith	0.00000
ILSVRC2012_val_00021407.png	scuba_diver	-2.34197	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00021411.png	hen-of-the-woods	6.29372	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00021417.png	ruffed_grouse	9.22264	ruffed_grouse	snowmobile	0.00000
ILSVRC2012_val_00021423.png	tiger_beetle	7.77008	tiger_beetle	scabbard	0.00000
ILSVRC2012_val_00021424.png	kelpie	9.86509	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00021426.png	silky_terrier	7.24347	silky_terrier	tennis_ball	0.00000
ILSVRC2012_val_00021428.png	warthog	7.84517	warthog	guacamole	0.00000
ILSVRC2012_val_00021430.png	hen	6.54985	hen	potpie	0.00000
ILSVRC2012_val_00021433.png	bittern	8.12581	bittern	shovel	0.00000
ILSVRC2012_val_00021436.png	Newfoundland	8.84367	Newfoundland	jeep	0.00000
ILSVRC2012_val_00021437.png	sea_snake	7.52281	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00021445.png	Norwich_terrier	8.76127	Norwich_terrier	tile_roof	0.00000
ILSVRC2012_val_00021448.png	anemone_fish	3.10446	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00021450.png	borzoi	6.50828	borzoi	bakery	0.00000
ILSVRC2012_val_00021452.png	Maltese_dog	7.39478	Maltese_dog	hand_blower	0.00000
ILSVRC2012_val_00021455.png	jacamar	7.63955	jacamar	acorn	0.00000
ILSVRC2012_val_00021456.png	flat-coated_retriever	8.47231	flat-coated_retriever	water_jug	0.00000
ILSVRC2012_val_00021457.png	vine_snake	7.77116	vine_snake	beer_glass	0.00000
ILSVRC2012_val_00021459.png	American_coot	6.66303	American_coot	bonnet	0.00000
ILSVRC2012_val_00021461.png	electric_ray	6.03422	electric_ray	mousetrap	0.00000
ILSVRC2012_val_00021469.png	capuchin	9.51408	capuchin	gondola	0.00000
ILSVRC2012_val_00021473.png	Gordon_setter	5.69674	Tibetan_mastiff	racket	0.00000
ILSVRC2012_val_00021474.png	partridge	7.70586	partridge	fig	0.00000
ILSVRC2012_val_00021475.png	Mexican_hairless	7.55620	Mexican_hairless	nipple	0.00000
ILSVRC2012_val_00021476.png	puffer	7.27562	puffer	coral_reef	0.00000
ILSVRC2012_val_00021477.png	colobus	8.86185	colobus	Petri_dish	0.00000
ILSVRC2012_val_00021478.png	rhinoceros_beetle	7.79794	rhinoceros_beetle	hip	0.00000
ILSVRC2012_val_00021483.png	Brabancon_griffon	4.79204	Brabancon_griffon	mousetrap	0.00000
ILSVRC2012_val_00021485.png	miniature_schnauzer	8.04803	miniature_schnauzer	stove	0.00000
ILSVRC2012_val_00021488.png	giant_panda	7.39529	giant_panda	go-kart	0.00000
ILSVRC2012_val_00021489.png	Border_collie	5.65522	Border_collie	doormat	0.00000
ILSVRC2012_val_00021490.png	capuchin	8.26524	capuchin	scabbard	0.00000
ILSVRC2012_val_00021491.png	bolete	0.71152	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00021493.png	dalmatian	5.64132	dalmatian	wooden_spoon	0.00000
ILSVRC2012_val_00021496.png	garter_snake	6.41977	garter_snake	sombrero	0.00000
ILSVRC2012_val_00021497.png	American_alligator	5.81795	African_crocodile	lakeside	0.00000
ILSVRC2012_val_00021499.png	admiral	7.05813	admiral	cardoon	0.00000
ILSVRC2012_val_00021501.png	sea_cucumber	6.55720	sea_cucumber	hotdog	0.00000
ILSVRC2012_val_00021505.png	anemone_fish	5.52646	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00021509.png	pelican	7.49078	pelican	grand_piano	0.00000
ILSVRC2012_val_00021513.png	leafhopper	6.71956	leafhopper	airship	0.00000
ILSVRC2012_val_00021514.png	cockroach	2.99893	ant	hip	0.00000
ILSVRC2012_val_00021520.png	capuchin	9.45581	capuchin	hook	0.00000
ILSVRC2012_val_00021521.png	cricket	7.94311	cricket	window_screen	0.00000
ILSVRC2012_val_00021522.png	alligator_lizard	6.23975	alligator_lizard	window_screen	0.00000
ILSVRC2012_val_00021523.png	house_finch	6.88581	house_finch	worm_fence	0.00000
ILSVRC2012_val_00021525.png	tick	6.52472	tick	pretzel	0.00000
ILSVRC2012_val_00021526.png	chow	7.51585	chow	tennis_ball	0.00000
ILSVRC2012_val_00021532.png	Afghan_hound	7.42395	Afghan_hound	espresso	0.00000
ILSVRC2012_val_00021538.png	leopard	7.32079	cheetah	thimble	0.00000
ILSVRC2012_val_00021540.png	Pomeranian	5.72161	Pomeranian	flute	0.00000
ILSVRC2012_val_00021542.png	jaguar	8.97122	snow_leopard	crate	0.00000
ILSVRC2012_val_00021543.png	Italian_greyhound	7.98562	Italian_greyhound	shower_cap	0.00000
ILSVRC2012_val_00021545.png	Airedale	6.24113	Airedale	bulletproof_vest	0.00000
ILSVRC2012_val_00021546.png	miniature_poodle	6.69216	Maltese_dog	stage	0.00000
ILSVRC2012_val_00021549.png	gazelle	4.98196	impala	dough	0.00000
ILSVRC2012_val_00021557.png	guenon	5.70404	guenon	ashcan	0.00000
ILSVRC2012_val_00021563.png	ibex	9.70085	ibex	pretzel	0.00000
ILSVRC2012_val_00021564.png	coucal	8.24875	coucal	worm_fence	0.00000
ILSVRC2012_val_00021572.png	capuchin	8.28063	capuchin	dial_telephone	0.00000
ILSVRC2012_val_00021573.png	affenpinscher	5.74388	affenpinscher	shopping_basket	0.00000
ILSVRC2012_val_00021574.png	flamingo	6.11003	flamingo	lakeside	0.00000
ILSVRC2012_val_00021575.png	redbone	8.14140	redbone	barbershop	0.00000
ILSVRC2012_val_00021579.png	squirrel_monkey	4.41344	marmoset	bath_towel	0.00000
ILSVRC2012_val_00021580.png	sea_cucumber	5.38485	sea_cucumber	coral_reef	0.00000
ILSVRC2012_val_00021582.png	agama	8.02218	agama	altar	0.00000
ILSVRC2012_val_00021584.png	dugong	8.96379	dugong	cash_machine	0.00000
ILSVRC2012_val_00021585.png	jaguar	8.24386	jaguar	beer_glass	0.00000
ILSVRC2012_val_00021586.png	beaver	6.14320	wombat	mousetrap	0.00000
ILSVRC2012_val_00021587.png	porcupine	8.96180	porcupine	bearskin	0.00000
ILSVRC2012_val_00021593.png	green_mamba	8.55671	green_mamba	prayer_rug	0.00000
ILSVRC2012_val_00021594.png	black_swan	7.11946	black_swan	matchstick	0.00000
ILSVRC2012_val_00021597.png	ant	7.23259	ant	dial_telephone	0.00000
ILSVRC2012_val_00021599.png	giant_schnauzer	7.88731	giant_schnauzer	tray	0.00000
ILSVRC2012_val_00021602.png	cricket	2.27478	ant	honeycomb	0.00000
ILSVRC2012_val_00021605.png	whiptail	5.69880	whiptail	rugby_ball	0.00000
ILSVRC2012_val_00021607.png	rhinoceros_beetle	7.98493	rhinoceros_beetle	window_screen	0.00000
ILSVRC2012_val_00021608.png	Brabancon_griffon	9.29350	Brabancon_griffon	amphibian	0.00000
ILSVRC2012_val_00021611.png	bullfrog	8.10856	tailed_frog	maillot	0.00000
ILSVRC2012_val_00021612.png	hare	9.42318	hare	planetarium	0.00000
ILSVRC2012_val_00021617.png	green_snake	7.37349	green_mamba	remote_control	0.00000
ILSVRC2012_val_00021618.png	Indian_elephant	8.36766	Indian_elephant	space_bar	0.00000
ILSVRC2012_val_00021624.png	water_buffalo	8.20471	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00021625.png	ruffed_grouse	1.63302	ruffed_grouse	mushroom	0.00000
ILSVRC2012_val_00021626.png	titi	8.55169	titi	beer_bottle	0.00000
ILSVRC2012_val_00021631.png	Bedlington_terrier	7.27296	Bedlington_terrier	sandbar	0.00000
ILSVRC2012_val_00021632.png	Samoyed	7.87814	Samoyed	seashore	0.00000
ILSVRC2012_val_00021636.png	sea_cucumber	6.48118	sea_cucumber	mortar	0.00000
ILSVRC2012_val_00021638.png	Boston_bull	6.48242	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00021642.png	Greater_Swiss_Mountain_dog	8.25309	kuvasz	dam	0.00000
ILSVRC2012_val_00021645.png	Madagascar_cat	5.58098	Madagascar_cat	lumbermill	0.00000
ILSVRC2012_val_00021646.png	frilled_lizard	8.57258	frilled_lizard	grand_piano	0.00000
ILSVRC2012_val_00021650.png	junco	8.18753	junco	worm_fence	0.00000
ILSVRC2012_val_00021653.png	tiger_beetle	7.47543	tiger_beetle	lighter	0.00000
ILSVRC2012_val_00021654.png	golden_retriever	6.42500	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00021656.png	water_ouzel	5.67531	water_ouzel	breakwater	0.00000
ILSVRC2012_val_00021658.png	harvestman	6.70408	harvestman	disk_brake	0.00000
ILSVRC2012_val_00021660.png	boa_constrictor	6.39527	boa_constrictor	quilt	0.00000
ILSVRC2012_val_00021663.png	macaw	6.65656	kite	pedestal	0.00000
ILSVRC2012_val_00021666.png	Rhodesian_ridgeback	8.78166	Rhodesian_ridgeback	dogsled	0.00000
ILSVRC2012_val_00021667.png	wood_rabbit	7.02287	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00021668.png	Weimaraner	6.65091	Weimaraner	tennis_ball	0.00000
ILSVRC2012_val_00021671.png	miniature_poodle	8.04569	miniature_poodle	tennis_ball	0.00000
ILSVRC2012_val_00021675.png	Egyptian_cat	0.04674	Egyptian_cat	mouse	0.00000
ILSVRC2012_val_00021676.png	stinkhorn	6.77115	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00021677.png	pelican	6.25523	pelican	swab	0.00000
ILSVRC2012_val_00021678.png	walking_stick	6.49726	walking_stick	loupe	0.00000
ILSVRC2012_val_00021679.png	titi	6.84391	squirrel_monkey	ear	0.00000
ILSVRC2012_val_00021680.png	Indian_cobra	9.07752	Indian_cobra	marimba	0.00000
ILSVRC2012_val_00021683.png	banded_gecko	5.68061	banded_gecko	ski_mask	0.00000
ILSVRC2012_val_00021685.png	marmot	6.93435	marmot	teddy	0.00000
ILSVRC2012_val_00021688.png	long-horned_beetle	8.70455	long-horned_beetle	corkscrew	0.00000
ILSVRC2012_val_00021690.png	toy_poodle	5.32860	miniature_poodle	canoe	0.00000
ILSVRC2012_val_00021697.png	Norwich_terrier	9.62356	Norwich_terrier	shopping_basket	0.00000
ILSVRC2012_val_00021699.png	gar	6.43376	gar	reel	0.00000
ILSVRC2012_val_00021701.png	impala	7.33305	impala	plow	0.00000
ILSVRC2012_val_00021703.png	Persian_cat	7.45695	Persian_cat	ping-pong_ball	0.00000
ILSVRC2012_val_00021704.png	German_shepherd	4.77969	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00021705.png	centipede	4.68845	centipede	screw	0.00000
ILSVRC2012_val_00021708.png	barracouta	7.17798	barracouta	reel	0.00000
ILSVRC2012_val_00021709.png	pelican	7.92722	pelican	gondola	0.00000
ILSVRC2012_val_00021711.png	sea_snake	6.37248	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00021712.png	African_elephant	6.64100	African_elephant	balloon	0.00000
ILSVRC2012_val_00021714.png	squirrel_monkey	7.18137	squirrel_monkey	mousetrap	0.00000
ILSVRC2012_val_00021723.png	marmot	7.47104	marmot	mouse	0.00000
ILSVRC2012_val_00021727.png	daisy	1.18555	hen-of-the-woods	coral_reef	0.00000
ILSVRC2012_val_00021730.png	kit_fox	7.05641	red_fox	chime	0.00000
ILSVRC2012_val_00021735.png	walking_stick	5.12188	walking_stick	matchstick	0.00000
ILSVRC2012_val_00021736.png	Siberian_husky	6.08990	Siberian_husky	greenhouse	0.00000
ILSVRC2012_val_00021739.png	dragonfly	7.14279	dragonfly	ski	0.00000
ILSVRC2012_val_00021740.png	tench	6.57997	tench	window_screen	0.00000
ILSVRC2012_val_00021741.png	gorilla	6.77133	gorilla	puck	0.00000
ILSVRC2012_val_00021742.png	starfish	9.28401	starfish	sandbar	0.00000
ILSVRC2012_val_00021743.png	Gila_monster	7.44366	Gila_monster	canoe	0.00000
ILSVRC2012_val_00021744.png	Eskimo_dog	5.49737	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00021750.png	green_snake	8.62416	green_snake	mixing_bowl	0.00000
ILSVRC2012_val_00021753.png	bee_eater	8.09471	bee_eater	tennis_ball	0.00000
ILSVRC2012_val_00021754.png	American_Staffordshire_terrier	6.44728	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00021755.png	cockroach	5.80502	cockroach	buckeye	0.00000
ILSVRC2012_val_00021756.png	Saluki	5.46670	Saluki	dogsled	0.00000
ILSVRC2012_val_00021764.png	sea_lion	-2.13273	sea_lion	promontory	0.00000
ILSVRC2012_val_00021765.png	yellow_lady's_slipper	6.86095	yellow_lady's_slipper	hip	0.00000
ILSVRC2012_val_00021766.png	bighorn	7.24683	bighorn	theater_curtain	0.00000
ILSVRC2012_val_00021767.png	dingo	3.05812	Pembroke	shower_cap	0.00000
ILSVRC2012_val_00021773.png	red_wolf	4.89981	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00021776.png	tailed_frog	1.63153	rhinoceros_beetle	padlock	0.00000
ILSVRC2012_val_00021777.png	Newfoundland	4.96276	Newfoundland	neck_brace	0.00000
ILSVRC2012_val_00021780.png	Madagascar_cat	5.63389	Madagascar_cat	stupa	0.00000
ILSVRC2012_val_00021781.png	bison	5.60602	bison	oxcart	0.00000
ILSVRC2012_val_00021786.png	alligator_lizard	8.83093	alligator_lizard	birdhouse	0.00000
ILSVRC2012_val_00021788.png	chiton	7.46930	chiton	balloon	0.00000
ILSVRC2012_val_00021793.png	stingray	6.95858	stingray	wreck	0.00000
ILSVRC2012_val_00021794.png	leaf_beetle	4.58154	leaf_beetle	honeycomb	0.00000
ILSVRC2012_val_00021795.png	gazelle	5.03145	gazelle	loudspeaker	0.00000
ILSVRC2012_val_00021796.png	hartebeest	8.40606	hartebeest	plow	0.00000
ILSVRC2012_val_00021798.png	squirrel_monkey	6.00006	squirrel_monkey	window_screen	0.00000
ILSVRC2012_val_00021801.png	standard_poodle	5.55530	standard_poodle	muzzle	0.00000
ILSVRC2012_val_00021806.png	lycaenid	4.64715	ringlet	cardoon	0.00000
ILSVRC2012_val_00021807.png	African_elephant	6.48525	tusker	oxcart	0.00000
ILSVRC2012_val_00021808.png	fly	8.12251	fly	passenger_car	0.00000
ILSVRC2012_val_00021810.png	water_buffalo	5.43937	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00021812.png	red_wolf	7.12722	red_wolf	trifle	0.00000
ILSVRC2012_val_00021819.png	hermit_crab	7.71352	hermit_crab	coral_reef	0.00000
ILSVRC2012_val_00021823.png	flatworm	6.76161	flatworm	chain_mail	0.00000
ILSVRC2012_val_00021828.png	siamang	7.26514	siamang	pole	0.00000
ILSVRC2012_val_00021831.png	black-and-tan_coonhound	5.76356	black-and-tan_coonhound	muzzle	0.00000
ILSVRC2012_val_00021832.png	anemone_fish	5.42898	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00021835.png	red_wolf	7.80504	red_wolf	bolo_tie	0.00000
ILSVRC2012_val_00021838.png	kelpie	3.09188	Labrador_retriever	dogsled	0.00000
ILSVRC2012_val_00021840.png	Great_Pyrenees	7.64040	kuvasz	dam	0.00000
ILSVRC2012_val_00021843.png	brain_coral	4.52784	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00021846.png	Appenzeller	7.84322	Appenzeller	doormat	0.00000
ILSVRC2012_val_00021847.png	leaf_beetle	6.97003	leaf_beetle	ocarina	0.00000
ILSVRC2012_val_00021848.png	bustard	9.92328	bustard	quill	0.00000
ILSVRC2012_val_00021851.png	American_coot	8.38992	American_coot	lakeside	0.00000
ILSVRC2012_val_00021855.png	meerkat	7.28133	meerkat	syringe	0.00000
ILSVRC2012_val_00021857.png	sea_urchin	-1.35485	conch	face_powder	0.00000
ILSVRC2012_val_00021858.png	goose	6.20635	goose	spaghetti_squash	0.00000
ILSVRC2012_val_00021864.png	ant	7.39373	ant	acorn	0.00000
ILSVRC2012_val_00021867.png	jellyfish	6.59036	jellyfish	envelope	0.00000
ILSVRC2012_val_00021872.png	black_stork	4.83424	kite	warplane	0.00000
ILSVRC2012_val_00021873.png	sidewinder	5.87108	hognose_snake	honeycomb	0.00000
ILSVRC2012_val_00021874.png	skunk	7.00944	skunk	feather_boa	0.00000
ILSVRC2012_val_00021875.png	American_egret	8.18514	American_egret	lakeside	0.00000
ILSVRC2012_val_00021876.png	prairie_chicken	9.01188	prairie_chicken	shopping_basket	0.00000
ILSVRC2012_val_00021880.png	leaf_beetle	7.20164	leaf_beetle	zucchini	0.00000
ILSVRC2012_val_00021883.png	ice_bear	6.44583	ice_bear	ambulance	0.00000
ILSVRC2012_val_00021885.png	prairie_chicken	9.16092	prairie_chicken	meat_loaf	0.00000
ILSVRC2012_val_00021889.png	ice_bear	8.50176	ice_bear	fur_coat	0.00000
ILSVRC2012_val_00021890.png	anemone_fish	-0.10093	coral_fungus	coral_reef	0.00000
ILSVRC2012_val_00021892.png	Yorkshire_terrier	6.47459	Yorkshire_terrier	trolleybus	0.00000
ILSVRC2012_val_00021895.png	sturgeon	7.88164	sturgeon	hook	0.00000
ILSVRC2012_val_00021896.png	Japanese_spaniel	4.49433	Pekinese	bearskin	0.00000
ILSVRC2012_val_00021899.png	kit_fox	7.08490	kit_fox	gasmask	0.00000
ILSVRC2012_val_00021903.png	Arabian_camel	7.46463	Arabian_camel	thresher	0.00000
ILSVRC2012_val_00021904.png	soft-coated_wheaten_terrier	8.00110	soft-coated_wheaten_terrier	snorkel	0.00000
ILSVRC2012_val_00021905.png	goldfish	7.16292	goldfish	coral_reef	0.00000
ILSVRC2012_val_00021906.png	spotted_salamander	7.77429	spotted_salamander	pretzel	0.00000
ILSVRC2012_val_00021908.png	Pembroke	7.92679	Pembroke	photocopier	0.00000
ILSVRC2012_val_00021914.png	Boston_bull	8.38593	Boston_bull	mortarboard	0.00000
ILSVRC2012_val_00021915.png	bloodhound	6.84494	bloodhound	pay-phone	0.00000
ILSVRC2012_val_00021916.png	sea_snake	4.71362	puffer	coral_reef	0.00000
ILSVRC2012_val_00021917.png	Madagascar_cat	8.47696	Madagascar_cat	worm_fence	0.00000
ILSVRC2012_val_00021918.png	mantis	8.12271	mantis	whiskey_jug	0.00000
ILSVRC2012_val_00021920.png	cheetah	6.78506	cheetah	volcano	0.00000
ILSVRC2012_val_00021923.png	kelpie	7.45422	kelpie	lumbermill	0.00000
ILSVRC2012_val_00021926.png	ruddy_turnstone	8.24818	ruddy_turnstone	harp	0.00000
ILSVRC2012_val_00021927.png	green_lizard	5.85778	green_lizard	worm_fence	0.00000
ILSVRC2012_val_00021928.png	wood_rabbit	7.66495	wood_rabbit	ear	0.00000
ILSVRC2012_val_00021929.png	lycaenid	4.99242	lycaenid	cardoon	0.00000
ILSVRC2012_val_00021933.png	spoonbill	8.60663	spoonbill	lakeside	0.00000
ILSVRC2012_val_00021934.png	miniature_pinscher	7.56471	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00021935.png	ladybug	3.80201	ladybug	saltshaker	0.00000
ILSVRC2012_val_00021938.png	American_Staffordshire_terrier	7.22283	American_Staffordshire_terrier	Polaroid_camera	0.00000
ILSVRC2012_val_00021946.png	briard	6.56553	briard	oscilloscope	0.00000
ILSVRC2012_val_00021953.png	ground_beetle	8.25082	tiger_beetle	fire_screen	0.00000
ILSVRC2012_val_00021954.png	ruffed_grouse	8.46561	ruffed_grouse	rain_barrel	0.00000
ILSVRC2012_val_00021956.png	magpie	6.39290	magpie	whistle	0.00000
ILSVRC2012_val_00021961.png	papillon	5.53851	papillon	Crock_Pot	0.00000
ILSVRC2012_val_00021962.png	ice_bear	7.14637	ice_bear	dogsled	0.00000
ILSVRC2012_val_00021963.png	Saint_Bernard	9.22699	Saint_Bernard	soccer_ball	0.00000
