img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00020598.png	alligator_lizard	8.04755	night_snake	vacuum	0.00000
ILSVRC2012_val_00020599.png	koala	1.49630	macaque	fur_coat	0.00000
ILSVRC2012_val_00020610.png	robin	7.77567	robin	worm_fence	0.00000
ILSVRC2012_val_00020612.png	European_gallinule	16.20792	European_gallinule	croquet_ball	0.00000
ILSVRC2012_val_00020613.png	Italian_greyhound	8.95807	schipperke	space_heater	0.00000
ILSVRC2012_val_00020616.png	sea_urchin	11.23216	sea_urchin	buckeye	0.00000
ILSVRC2012_val_00020622.png	lionfish	11.80752	lionfish	coral_reef	0.00000
ILSVRC2012_val_00020626.png	chow	10.86643	chow	teddy	0.00000
ILSVRC2012_val_00020627.png	chiton	11.06142	chiton	cuirass	0.00000
ILSVRC2012_val_00020628.png	Yorkshire_terrier	7.09836	Australian_terrier	dishwasher	0.00000
ILSVRC2012_val_00020632.png	sidewinder	15.60731	sidewinder	bakery	0.00000
ILSVRC2012_val_00020633.png	Tibetan_terrier	12.32263	Tibetan_terrier	knot	0.00000
ILSVRC2012_val_00020635.png	fly	13.21039	fly	sunglasses	0.00000
ILSVRC2012_val_00020637.png	Sealyham_terrier	11.91943	Sealyham_terrier	Windsor_tie	0.00000
ILSVRC2012_val_00020642.png	chimpanzee	13.53217	chimpanzee	caldron	0.00000
ILSVRC2012_val_00020644.png	sea_urchin	2.04984	harvestman	spider_web	0.00000
ILSVRC2012_val_00020649.png	walking_stick	6.18821	walking_stick	buckeye	0.00000
ILSVRC2012_val_00020651.png	West_Highland_white_terrier	11.41873	West_Highland_white_terrier	soccer_ball	0.00000
ILSVRC2012_val_00020652.png	leaf_beetle	9.96818	leaf_beetle	zucchini	0.00000
ILSVRC2012_val_00020654.png	three-toed_sloth	18.87754	three-toed_sloth	custard_apple	0.00000
ILSVRC2012_val_00020657.png	bee	6.51914	bee	honeycomb	0.00000
ILSVRC2012_val_00020660.png	chickadee	14.92832	chickadee	mortarboard	0.00000
ILSVRC2012_val_00020664.png	hermit_crab	7.32964	hermit_crab	hair_slide	0.00000
ILSVRC2012_val_00020667.png	African_crocodile	1.70821	armadillo	chain_mail	0.00000
ILSVRC2012_val_00020668.png	badger	12.74599	badger	bucket	0.00000
ILSVRC2012_val_00020675.png	Dungeness_crab	15.11376	Dungeness_crab	cheeseburger	0.00000
ILSVRC2012_val_00020676.png	Shetland_sheepdog	8.57859	Shetland_sheepdog	soccer_ball	0.00000
ILSVRC2012_val_00020678.png	Shetland_sheepdog	12.50030	Shetland_sheepdog	tennis_ball	0.00000
ILSVRC2012_val_00020679.png	Scottish_deerhound	9.38907	Scottish_deerhound	parachute	0.00000
ILSVRC2012_val_00020680.png	redshank	18.18258	redshank	sandbar	0.00000
ILSVRC2012_val_00020681.png	Norwich_terrier	8.00746	Norwich_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020683.png	black_grouse	11.38158	black_grouse	snowmobile	0.00000
ILSVRC2012_val_00020684.png	cougar	15.33513	cougar	sweatshirt	0.00000
ILSVRC2012_val_00020686.png	chow	5.21638	chow	muzzle	0.00000
ILSVRC2012_val_00020688.png	Siamese_cat	6.74944	Siamese_cat	bath_towel	0.00000
ILSVRC2012_val_00020690.png	prairie_chicken	14.46624	prairie_chicken	maze	0.00000
ILSVRC2012_val_00020691.png	cabbage_butterfly	8.55678	cabbage_butterfly	apiary	0.00000
ILSVRC2012_val_00020692.png	tick	4.72778	harvestman	spider_web	0.00000
ILSVRC2012_val_00020693.png	gar	13.96609	gar	reel	0.00000
ILSVRC2012_val_00020694.png	kite	11.73659	kite	worm_fence	0.00000
ILSVRC2012_val_00020696.png	common_newt	9.39199	common_newt	bow	0.00000
ILSVRC2012_val_00020699.png	hartebeest	12.93233	hartebeest	plow	0.00000
ILSVRC2012_val_00020700.png	Kerry_blue_terrier	12.95373	Kerry_blue_terrier	teddy	0.00000
ILSVRC2012_val_00020707.png	grey_whale	3.92333	grey_whale	paddle	0.00000
ILSVRC2012_val_00020708.png	white_wolf	9.77574	white_wolf	goblet	0.00000
ILSVRC2012_val_00020709.png	groom	6.94468	groom	gown	0.00000
ILSVRC2012_val_00020710.png	kite	8.23932	kite	custard_apple	0.00000
ILSVRC2012_val_00020716.png	lynx	9.54791	lynx	screen	0.00000
ILSVRC2012_val_00020717.png	bloodhound	15.60279	bloodhound	pay-phone	0.00000
ILSVRC2012_val_00020719.png	ballplayer	-0.13095	ballplayer	window_screen	0.00000
ILSVRC2012_val_00020726.png	black_and_gold_garden_spider	8.52039	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00020727.png	patas	17.17974	chimpanzee	caldron	0.00000
ILSVRC2012_val_00020728.png	chow	10.26249	chow	pay-phone	0.00000
ILSVRC2012_val_00020730.png	water_ouzel	13.78220	water_ouzel	worm_fence	0.00000
ILSVRC2012_val_00020736.png	diamondback	11.45503	diamondback	corkscrew	0.00000
ILSVRC2012_val_00020737.png	Irish_setter	10.84996	Irish_setter	wig	0.00000
ILSVRC2012_val_00020739.png	redbone	6.28668	Rhodesian_ridgeback	bath_towel	0.00000
ILSVRC2012_val_00020740.png	bloodhound	17.81293	bloodhound	passenger_car	0.00000
ILSVRC2012_val_00020743.png	vulture	5.83045	vulture	sandbar	0.00000
ILSVRC2012_val_00020744.png	lorikeet	13.93197	lorikeet	beer_bottle	0.00000
ILSVRC2012_val_00020747.png	black_grouse	12.02160	black_grouse	plow	0.00000
ILSVRC2012_val_00020748.png	EntleBucher	11.40404	EntleBucher	bath_towel	0.00000
ILSVRC2012_val_00020749.png	toucan	9.38963	toucan	window_screen	0.00000
ILSVRC2012_val_00020757.png	eel	4.95433	eel	coral_reef	0.00000
ILSVRC2012_val_00020761.png	French_bulldog	5.51117	French_bulldog	tennis_ball	0.00000
ILSVRC2012_val_00020762.png	beagle	13.00861	beagle	soccer_ball	0.00000
ILSVRC2012_val_00020764.png	American_chameleon	9.10660	green_lizard	bell_pepper	0.00000
ILSVRC2012_val_00020765.png	Persian_cat	10.00677	Persian_cat	bow_tie	0.00000
ILSVRC2012_val_00020766.png	Brittany_spaniel	9.72328	Brittany_spaniel	scale	0.00000
ILSVRC2012_val_00020769.png	isopod	7.13381	isopod	quill	0.00000
ILSVRC2012_val_00020771.png	bolete	3.58067	bolete	mushroom	0.00000
ILSVRC2012_val_00020772.png	axolotl	3.65808	axolotl	Petri_dish	0.00000
ILSVRC2012_val_00020773.png	Kerry_blue_terrier	10.76047	Kerry_blue_terrier	milk_can	0.00000
ILSVRC2012_val_00020774.png	ruddy_turnstone	13.45992	ruddy_turnstone	sandbar	0.00000
ILSVRC2012_val_00020779.png	fiddler_crab	13.54158	fiddler_crab	plate	0.00000
ILSVRC2012_val_00020780.png	ballplayer	3.26932	ballplayer	baseball	0.00000
ILSVRC2012_val_00020783.png	Norfolk_terrier	10.79130	cairn	folding_chair	0.00000
ILSVRC2012_val_00020784.png	Pekinese	9.16778	Pekinese	tennis_ball	0.00000
ILSVRC2012_val_00020785.png	goldfish	15.40299	goldfish	hip	0.00000
ILSVRC2012_val_00020786.png	malamute	4.86459	malamute	dogsled	0.00000
ILSVRC2012_val_00020788.png	bulbul	7.64610	bulbul	acorn	0.00000
ILSVRC2012_val_00020790.png	red_fox	15.65353	grey_fox	plastic_bag	0.00000
ILSVRC2012_val_00020792.png	ant	10.41706	ant	whistle	0.00000
ILSVRC2012_val_00020793.png	toy_poodle	10.36435	toy_poodle	wig	0.00000
ILSVRC2012_val_00020795.png	American_lobster	14.78078	American_lobster	rotisserie	0.00000
ILSVRC2012_val_00020796.png	scuba_diver	2.05638	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00020800.png	fiddler_crab	12.28059	fiddler_crab	coral_reef	0.00000
ILSVRC2012_val_00020802.png	ibex	15.02895	ibex	teapot	0.00000
ILSVRC2012_val_00020803.png	barracouta	11.96468	barracouta	reel	0.00000
ILSVRC2012_val_00020804.png	dowitcher	11.28043	dowitcher	paddle	0.00000
ILSVRC2012_val_00020805.png	Norfolk_terrier	11.73092	Norfolk_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020806.png	ice_bear	9.19879	ice_bear	fireboat	0.00000
ILSVRC2012_val_00020807.png	stinkhorn	14.18306	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00020810.png	borzoi	7.58298	borzoi	soccer_ball	0.00000
ILSVRC2012_val_00020811.png	patas	10.39106	gorilla	breastplate	0.00000
ILSVRC2012_val_00020814.png	Norfolk_terrier	11.58564	Norfolk_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020815.png	silky_terrier	10.55925	Yorkshire_terrier	umbrella	0.00000
ILSVRC2012_val_00020816.png	rock_crab	11.97242	rock_crab	coral_reef	0.00000
ILSVRC2012_val_00020822.png	goldfish	10.28947	goldfish	coral_reef	0.00000
ILSVRC2012_val_00020823.png	bluetick	11.57140	bluetick	quilt	0.00000
ILSVRC2012_val_00020824.png	dung_beetle	17.81748	ground_beetle	hip	0.00000
ILSVRC2012_val_00020830.png	English_setter	12.31314	English_setter	quilt	0.00000
ILSVRC2012_val_00020832.png	Border_terrier	10.12861	Border_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020837.png	Welsh_springer_spaniel	17.55070	Welsh_springer_spaniel	ice_lolly	0.00000
ILSVRC2012_val_00020841.png	boxer	4.54006	boxer	bucket	0.00000
ILSVRC2012_val_00020846.png	groom	6.89144	groom	gown	0.00000
ILSVRC2012_val_00020847.png	otter	14.26158	otter	worm_fence	0.00000
ILSVRC2012_val_00020848.png	Scottish_deerhound	12.56431	Scottish_deerhound	fur_coat	0.00000
ILSVRC2012_val_00020849.png	scuba_diver	9.28861	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00020850.png	Arabian_camel	17.81110	Arabian_camel	megalith	0.00000
ILSVRC2012_val_00020851.png	cabbage_butterfly	14.57476	cabbage_butterfly	umbrella	0.00000
ILSVRC2012_val_00020859.png	grey_fox	10.97703	grey_fox	barrow	0.00000
ILSVRC2012_val_00020861.png	rock_python	2.66113	sidewinder	honeycomb	0.00000
ILSVRC2012_val_00020865.png	Border_terrier	10.98482	Border_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020868.png	golden_retriever	6.35097	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00020869.png	chimpanzee	13.83228	chimpanzee	binoculars	0.00000
ILSVRC2012_val_00020875.png	American_egret	16.33289	American_egret	lakeside	0.00000
ILSVRC2012_val_00020888.png	king_penguin	15.91137	king_penguin	spaghetti_squash	0.00000
ILSVRC2012_val_00020889.png	brambling	7.00569	brambling	hook	0.00000
ILSVRC2012_val_00020892.png	flat-coated_retriever	7.54235	groenendael	soccer_ball	0.00000
ILSVRC2012_val_00020901.png	Dandie_Dinmont	9.91374	Dandie_Dinmont	violin	0.00000
ILSVRC2012_val_00020905.png	jay	6.89221	brambling	chainlink_fence	0.00000
ILSVRC2012_val_00020907.png	leatherback_turtle	11.00099	leatherback_turtle	bubble	0.00000
ILSVRC2012_val_00020909.png	toucan	12.14025	toucan	lemon	0.00000
ILSVRC2012_val_00020910.png	sea_snake	11.27740	sea_snake	fountain_pen	0.00000
ILSVRC2012_val_00020915.png	peacock	12.80421	peacock	quill	0.00000
ILSVRC2012_val_00020916.png	bullfrog	12.45234	bullfrog	carousel	0.00000
ILSVRC2012_val_00020917.png	wood_rabbit	14.03702	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00020920.png	sulphur-crested_cockatoo	15.02124	sulphur-crested_cockatoo	pedestal	0.00000
ILSVRC2012_val_00020922.png	chiton	11.63861	chiton	bottlecap	0.00000
ILSVRC2012_val_00020926.png	Pekinese	14.33385	Pekinese	ping-pong_ball	0.00000
ILSVRC2012_val_00020929.png	hen-of-the-woods	8.42812	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00020930.png	basset	11.66603	Walker_hound	bath_towel	0.00000
ILSVRC2012_val_00020933.png	spoonbill	22.05382	spoonbill	parachute	0.00000
ILSVRC2012_val_00020934.png	bighorn	0.88428	bighorn	alp	0.00000
ILSVRC2012_val_00020936.png	capuchin	8.57121	capuchin	chain_saw	0.00000
ILSVRC2012_val_00020938.png	cabbage_butterfly	2.41276	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00020942.png	hartebeest	10.89787	hartebeest	plow	0.00000
ILSVRC2012_val_00020943.png	tree_frog	14.16751	tree_frog	saltshaker	0.00000
ILSVRC2012_val_00020949.png	gazelle	4.49331	bustard	plow	0.00000
ILSVRC2012_val_00020950.png	centipede	10.00119	centipede	dial_telephone	0.00000
ILSVRC2012_val_00020958.png	conch	2.97359	conch	sandbar	0.00000
ILSVRC2012_val_00020961.png	Sussex_spaniel	11.75761	Sussex_spaniel	lawn_mower	0.00000
ILSVRC2012_val_00020962.png	indri	2.65345	indri	chainlink_fence	0.00000
ILSVRC2012_val_00020963.png	toy_terrier	4.36157	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020965.png	German_short-haired_pointer	13.49578	German_short-haired_pointer	shower_cap	0.00000
ILSVRC2012_val_00020968.png	hermit_crab	12.81977	hermit_crab	soccer_ball	0.00000
ILSVRC2012_val_00020969.png	badger	10.34129	badger	quill	0.00000
ILSVRC2012_val_00020970.png	rock_crab	8.89033	common_iguana	running_shoe	0.00000
ILSVRC2012_val_00020973.png	cougar	10.29977	cougar	chainlink_fence	0.00000
ILSVRC2012_val_00020975.png	sea_lion	11.72054	sea_lion	gondola	0.00000
ILSVRC2012_val_00020976.png	hornbill	6.31082	hornbill	torch	0.00000
ILSVRC2012_val_00020978.png	gibbon	13.83133	gibbon	chain_saw	0.00000
ILSVRC2012_val_00020980.png	armadillo	10.55460	armadillo	strainer	0.00000
ILSVRC2012_val_00020985.png	grasshopper	11.49094	cricket	syringe	0.00000
ILSVRC2012_val_00020986.png	Border_collie	5.50688	Cardigan	dogsled	0.00000
ILSVRC2012_val_00020989.png	bull_mastiff	12.24086	bull_mastiff	dumbbell	0.00000
ILSVRC2012_val_00020991.png	garden_spider	4.03704	garden_spider	spider_web	0.00000
ILSVRC2012_val_00020994.png	loggerhead	7.32831	loggerhead	custard_apple	0.00000
ILSVRC2012_val_00020997.png	gibbon	15.05457	langur	birdhouse	0.00000
ILSVRC2012_val_00020999.png	hognose_snake	13.25902	hognose_snake	worm_fence	0.00000
ILSVRC2012_val_00021000.png	Kerry_blue_terrier	12.81463	Kerry_blue_terrier	muzzle	0.00000
ILSVRC2012_val_00021003.png	African_hunting_dog	11.85976	African_hunting_dog	military_uniform	0.00000
ILSVRC2012_val_00021006.png	cheetah	13.95932	cheetah	fur_coat	0.00000
ILSVRC2012_val_00021015.png	bald_eagle	11.06532	bald_eagle	bell_cote	0.00000
ILSVRC2012_val_00021016.png	English_springer	10.52149	English_springer	stretcher	0.00000
ILSVRC2012_val_00021017.png	common_newt	10.69749	spotted_salamander	hotdog	0.00000
ILSVRC2012_val_00021019.png	gyromitra	11.53641	gyromitra	mushroom	0.00000
ILSVRC2012_val_00021022.png	Welsh_springer_spaniel	12.14165	Welsh_springer_spaniel	soccer_ball	0.00000
ILSVRC2012_val_00021024.png	spotted_salamander	16.96380	spotted_salamander	screwdriver	0.00000
ILSVRC2012_val_00021025.png	trilobite	9.38863	trilobite	honeycomb	0.00000
ILSVRC2012_val_00021032.png	boa_constrictor	3.83703	boa_constrictor	chain	0.00000
ILSVRC2012_val_00021034.png	stinkhorn	9.04084	stinkhorn	coil	0.00000
ILSVRC2012_val_00021035.png	hyena	16.44983	hyena	school_bus	0.00000
ILSVRC2012_val_00021036.png	Doberman	4.25530	Doberman	chainlink_fence	0.00000
ILSVRC2012_val_00021042.png	isopod	0.87829	snail	screw	0.00000
ILSVRC2012_val_00021043.png	tiger	6.39473	tiger	carousel	0.00000
ILSVRC2012_val_00021044.png	kit_fox	8.22289	kit_fox	ski	0.00000
ILSVRC2012_val_00021045.png	cougar	16.10447	cougar	bathtub	0.00000
ILSVRC2012_val_00021051.png	malamute	5.35625	malamute	dogsled	0.00000
ILSVRC2012_val_00021052.png	Doberman	7.60381	Doberman	tennis_ball	0.00000
ILSVRC2012_val_00021055.png	banded_gecko	15.70136	banded_gecko	loupe	0.00000
ILSVRC2012_val_00021056.png	kite	13.86736	kite	totem_pole	0.00000
ILSVRC2012_val_00021058.png	soft-coated_wheaten_terrier	11.38960	Tibetan_terrier	pole	0.00000
ILSVRC2012_val_00021059.png	sea_slug	10.79534	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00021061.png	Shetland_sheepdog	10.99594	collie	tennis_ball	0.00000
ILSVRC2012_val_00021063.png	pelican	4.82133	vulture	hook	0.00000
ILSVRC2012_val_00021064.png	jaguar	8.08525	jaguar	honeycomb	0.00000
ILSVRC2012_val_00021066.png	leopard	9.95323	leopard	honeycomb	0.00000
ILSVRC2012_val_00021068.png	echidna	17.38290	echidna	maraca	0.00000
ILSVRC2012_val_00021069.png	American_chameleon	14.93214	American_chameleon	acorn	0.00000
ILSVRC2012_val_00021071.png	lesser_panda	14.03466	lesser_panda	buckeye	0.00000
ILSVRC2012_val_00021072.png	mantis	10.53415	mantis	ear	0.00000
ILSVRC2012_val_00021073.png	cabbage_butterfly	9.24372	cabbage_butterfly	ear	0.00000
ILSVRC2012_val_00021074.png	colobus	16.71291	colobus	dogsled	0.00000
ILSVRC2012_val_00021076.png	green_mamba	7.74393	green_mamba	worm_fence	0.00000
ILSVRC2012_val_00021079.png	Irish_setter	12.52316	Welsh_springer_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00021080.png	king_crab	6.99322	king_crab	plate	0.00000
ILSVRC2012_val_00021083.png	common_newt	12.04619	common_newt	reel	0.00000
ILSVRC2012_val_00021085.png	bulbul	14.69115	bulbul	lemon	0.00000
ILSVRC2012_val_00021086.png	leafhopper	17.45386	leafhopper	speedboat	0.00000
ILSVRC2012_val_00021090.png	partridge	7.47983	partridge	worm_fence	0.00000
ILSVRC2012_val_00021092.png	African_chameleon	12.68397	African_chameleon	jackfruit	0.00000
ILSVRC2012_val_00021093.png	night_snake	11.50020	boa_constrictor	jackfruit	0.00000
ILSVRC2012_val_00021094.png	crayfish	19.31507	crayfish	butcher_shop	0.00000
ILSVRC2012_val_00021104.png	bald_eagle	13.34136	bald_eagle	thatch	0.00000
ILSVRC2012_val_00021108.png	admiral	14.00556	admiral	hair_slide	0.00000
ILSVRC2012_val_00021109.png	African_crocodile	20.30991	African_crocodile	thatch	0.00000
ILSVRC2012_val_00021120.png	wallaby	15.76186	wallaby	bucket	0.00000
ILSVRC2012_val_00021124.png	limpkin	14.20199	limpkin	worm_fence	0.00000
ILSVRC2012_val_00021125.png	crayfish	3.23662	centipede	honeycomb	0.00000
ILSVRC2012_val_00021126.png	basenji	8.02453	basenji	soccer_ball	0.00000
ILSVRC2012_val_00021127.png	weasel	15.73803	weasel	mousetrap	0.00000
ILSVRC2012_val_00021130.png	Indian_cobra	-6.50908	ringneck_snake	unicycle	0.00000
ILSVRC2012_val_00021133.png	great_grey_owl	13.17992	great_grey_owl	worm_fence	0.00000
ILSVRC2012_val_00021135.png	European_gallinule	16.74059	European_gallinule	knot	0.00000
ILSVRC2012_val_00021137.png	macaque	16.53918	macaque	mousetrap	0.00000
ILSVRC2012_val_00021138.png	Madagascar_cat	12.34228	Madagascar_cat	corkscrew	0.00000
ILSVRC2012_val_00021139.png	black_grouse	11.54847	black_grouse	hip	0.00000
ILSVRC2012_val_00021140.png	macaque	10.39562	macaque	pole	0.00000
ILSVRC2012_val_00021145.png	Scottish_deerhound	10.88506	Scottish_deerhound	tennis_ball	0.00000
ILSVRC2012_val_00021147.png	howler_monkey	11.40845	howler_monkey	honeycomb	0.00000
ILSVRC2012_val_00021149.png	bighorn	15.39908	bighorn	alp	0.00000
ILSVRC2012_val_00021150.png	Saluki	10.75260	Saluki	pole	0.00000
ILSVRC2012_val_00021151.png	gazelle	5.76940	gazelle	hay	0.00000
ILSVRC2012_val_00021152.png	ladybug	10.70825	ladybug	acorn	0.00000
ILSVRC2012_val_00021155.png	Doberman	9.84839	Doberman	space_heater	0.00000
ILSVRC2012_val_00021157.png	ant	2.91288	ant	hip	0.00000
ILSVRC2012_val_00021164.png	triceratops	10.40962	triceratops	carousel	0.00000
ILSVRC2012_val_00021165.png	Ibizan_hound	7.76594	vizsla	muzzle	0.00000
ILSVRC2012_val_00021168.png	Maltese_dog	9.59012	Maltese_dog	seat_belt	0.00000
ILSVRC2012_val_00021170.png	tusker	4.37632	tusker	plow	0.00000
ILSVRC2012_val_00021171.png	standard_poodle	12.89015	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00021172.png	Bernese_mountain_dog	6.58703	Bernese_mountain_dog	doormat	0.00000
ILSVRC2012_val_00021176.png	dalmatian	10.85528	dalmatian	seat_belt	0.00000
ILSVRC2012_val_00021181.png	llama	16.82157	llama	muzzle	0.00000
ILSVRC2012_val_00021183.png	Labrador_retriever	6.88303	schipperke	tennis_ball	0.00000
ILSVRC2012_val_00021191.png	English_setter	10.43324	English_setter	chain	0.00000
ILSVRC2012_val_00021195.png	tiger_cat	6.11133	tabby	plastic_bag	0.00000
ILSVRC2012_val_00021196.png	Greater_Swiss_Mountain_dog	9.14298	Greater_Swiss_Mountain_dog	bath_towel	0.00000
ILSVRC2012_val_00021197.png	green_snake	11.24615	rock_python	fountain_pen	0.00000
ILSVRC2012_val_00021203.png	green_snake	12.72706	vine_snake	wine_bottle	0.00000
ILSVRC2012_val_00021205.png	English_springer	10.48433	English_springer	tray	0.00000
ILSVRC2012_val_00021206.png	Irish_terrier	10.76841	Irish_terrier	tennis_ball	0.00000
ILSVRC2012_val_00021208.png	Appenzeller	12.28632	EntleBucher	tennis_ball	0.00000
ILSVRC2012_val_00021211.png	tailed_frog	13.07742	tailed_frog	chain	0.00000
ILSVRC2012_val_00021212.png	leopard	13.86505	leopard	fur_coat	0.00000
ILSVRC2012_val_00021213.png	jaguar	13.88599	jaguar	studio_couch	0.00000
ILSVRC2012_val_00021214.png	basenji	14.96843	basenji	tennis_ball	0.00000
ILSVRC2012_val_00021215.png	Indian_cobra	15.51251	Indian_cobra	microphone	0.00000
ILSVRC2012_val_00021218.png	keeshond	8.53315	keeshond	dogsled	0.00000
ILSVRC2012_val_00021219.png	marmot	15.51626	marmot	megalith	0.00000
ILSVRC2012_val_00021221.png	cricket	11.54688	cricket	honeycomb	0.00000
ILSVRC2012_val_00021222.png	sulphur_butterfly	12.86846	sulphur_butterfly	rapeseed	0.00000
ILSVRC2012_val_00021224.png	French_bulldog	9.74963	French_bulldog	bucket	0.00000
ILSVRC2012_val_00021226.png	collie	11.34959	collie	bath_towel	0.00000
ILSVRC2012_val_00021229.png	American_Staffordshire_terrier	7.92789	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00021231.png	kit_fox	4.27512	kit_fox	chainlink_fence	0.00000
ILSVRC2012_val_00021236.png	American_alligator	17.10754	American_alligator	ladle	0.00000
ILSVRC2012_val_00021237.png	Indian_elephant	18.19446	Indian_elephant	abaya	0.00000
ILSVRC2012_val_00021238.png	walking_stick	9.88722	walking_stick	mushroom	0.00000
ILSVRC2012_val_00021239.png	robin	10.37665	robin	worm_fence	0.00000
ILSVRC2012_val_00021241.png	king_crab	19.03057	king_crab	organ	0.00000
ILSVRC2012_val_00021242.png	sorrel	5.31915	sorrel	horse_cart	0.00000
ILSVRC2012_val_00021248.png	baboon	7.28893	baboon	unicycle	0.00000
ILSVRC2012_val_00021249.png	Shetland_sheepdog	11.54153	Shetland_sheepdog	seat_belt	0.00000
ILSVRC2012_val_00021252.png	black_stork	16.53476	black_stork	tripod	0.00000
ILSVRC2012_val_00021255.png	leafhopper	16.59309	leafhopper	airship	0.00000
ILSVRC2012_val_00021259.png	sea_snake	15.05531	water_snake	hook	0.00000
ILSVRC2012_val_00021262.png	yellow_lady's_slipper	11.26316	yellow_lady's_slipper	bell_pepper	0.00000
ILSVRC2012_val_00021266.png	Chihuahua	11.75969	Chihuahua	bath_towel	0.00000
ILSVRC2012_val_00021267.png	giant_panda	9.88413	giant_panda	teddy	0.00000
ILSVRC2012_val_00021269.png	fiddler_crab	3.11590	hermit_crab	baseball	0.00000
