img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00021663.png	macaw	5.91477	kite	warplane	0.00000
ILSVRC2012_val_00021666.png	Rhodesian_ridgeback	7.91008	Rhodesian_ridgeback	microphone	0.00000
ILSVRC2012_val_00021667.png	wood_rabbit	8.47043	wood_rabbit	ear	0.00000
ILSVRC2012_val_00021668.png	Weimaraner	7.50323	Weimaraner	pillow	0.00000
ILSVRC2012_val_00021671.png	miniature_poodle	6.58315	miniature_poodle	iron	0.00000
ILSVRC2012_val_00021675.png	Egyptian_cat	-1.13095	tabby	mouse	0.00000
ILSVRC2012_val_00021676.png	stinkhorn	7.57654	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00021677.png	pelican	9.97818	pelican	sandal	0.00000
ILSVRC2012_val_00021678.png	walking_stick	7.60987	walking_stick	folding_chair	0.00000
ILSVRC2012_val_00021679.png	titi	6.57355	squirrel_monkey	consomme	0.00000
ILSVRC2012_val_00021680.png	Indian_cobra	7.57562	Indian_cobra	bearskin	0.00000
ILSVRC2012_val_00021683.png	banded_gecko	7.41986	banded_gecko	Band_Aid	0.00000
ILSVRC2012_val_00021685.png	marmot	6.30890	marmot	shower_cap	0.00000
ILSVRC2012_val_00021688.png	long-horned_beetle	7.60974	long-horned_beetle	letter_opener	0.00000
ILSVRC2012_val_00021690.png	toy_poodle	6.05600	toy_poodle	file	0.00000
ILSVRC2012_val_00021697.png	Norwich_terrier	7.30074	Norwich_terrier	buckle	0.00000
ILSVRC2012_val_00021699.png	gar	5.15856	gar	quill	0.00000
ILSVRC2012_val_00021701.png	impala	6.99869	impala	Petri_dish	0.00000
ILSVRC2012_val_00021703.png	Persian_cat	7.85298	Persian_cat	ping-pong_ball	0.00000
ILSVRC2012_val_00021704.png	German_shepherd	5.66502	German_shepherd	bulletproof_vest	0.00000
ILSVRC2012_val_00021705.png	centipede	3.74826	centipede	honeycomb	0.00000
ILSVRC2012_val_00021708.png	barracouta	6.53041	barracouta	reel	0.00000
ILSVRC2012_val_00021709.png	pelican	6.29620	pelican	honeycomb	0.00000
ILSVRC2012_val_00021711.png	sea_snake	7.94778	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00021712.png	African_elephant	7.23316	African_elephant	rain_barrel	0.00000
ILSVRC2012_val_00021714.png	squirrel_monkey	6.41778	squirrel_monkey	microphone	0.00000
ILSVRC2012_val_00021723.png	marmot	6.71964	marmot	mousetrap	0.00000
ILSVRC2012_val_00021727.png	daisy	-0.94423	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00021730.png	kit_fox	7.99919	red_fox	sunscreen	0.00000
ILSVRC2012_val_00021735.png	walking_stick	6.58037	walking_stick	window_screen	0.00000
ILSVRC2012_val_00021736.png	Siberian_husky	6.42005	malamute	soccer_ball	0.00000
ILSVRC2012_val_00021739.png	dragonfly	6.85553	dragonfly	pinwheel	0.00000
ILSVRC2012_val_00021740.png	tench	7.08201	tench	reel	0.00000
ILSVRC2012_val_00021741.png	gorilla	7.81233	gorilla	stole	0.00000
ILSVRC2012_val_00021742.png	starfish	7.44318	starfish	seashore	0.00000
ILSVRC2012_val_00021743.png	Gila_monster	6.20512	Gila_monster	syringe	0.00000
ILSVRC2012_val_00021744.png	Eskimo_dog	6.19336	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00021750.png	green_snake	8.17933	green_snake	Granny_Smith	0.00000
ILSVRC2012_val_00021753.png	bee_eater	7.21972	bee_eater	seashore	0.00000
ILSVRC2012_val_00021754.png	American_Staffordshire_terrier	7.19769	American_Staffordshire_terrier	Band_Aid	0.00000
ILSVRC2012_val_00021755.png	cockroach	7.49407	cockroach	corn	0.00000
ILSVRC2012_val_00021756.png	Saluki	5.69334	Saluki	dogsled	0.00000
ILSVRC2012_val_00021764.png	sea_lion	-0.70396	sea_lion	promontory	0.00000
ILSVRC2012_val_00021765.png	yellow_lady's_slipper	6.70426	yellow_lady's_slipper	jack-o'-lantern	0.00000
ILSVRC2012_val_00021766.png	bighorn	8.25154	bighorn	alp	0.00000
ILSVRC2012_val_00021767.png	dingo	2.75493	beagle	soccer_ball	0.00000
ILSVRC2012_val_00021773.png	red_wolf	4.28344	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00021776.png	tailed_frog	-1.26292	tick	padlock	0.00000
ILSVRC2012_val_00021777.png	Newfoundland	4.28352	Newfoundland	tennis_ball	0.00000
ILSVRC2012_val_00021780.png	Madagascar_cat	6.58399	Madagascar_cat	paper_towel	0.00000
ILSVRC2012_val_00021781.png	bison	8.08952	bison	oxcart	0.00000
ILSVRC2012_val_00021786.png	alligator_lizard	9.69820	alligator_lizard	vault	0.00000
ILSVRC2012_val_00021788.png	chiton	7.42763	chiton	airship	0.00000
ILSVRC2012_val_00021793.png	stingray	8.38014	stingray	snorkel	0.00000
ILSVRC2012_val_00021794.png	leaf_beetle	6.55563	leaf_beetle	honeycomb	0.00000
ILSVRC2012_val_00021795.png	gazelle	6.45701	gazelle	puck	0.00000
ILSVRC2012_val_00021796.png	hartebeest	10.10446	hartebeest	swab	0.00000
ILSVRC2012_val_00021798.png	squirrel_monkey	6.32557	squirrel_monkey	shower_curtain	0.00000
ILSVRC2012_val_00021801.png	standard_poodle	7.26999	standard_poodle	tray	0.00000
ILSVRC2012_val_00021806.png	lycaenid	5.87634	ringlet	cardoon	0.00000
ILSVRC2012_val_00021807.png	African_elephant	5.07250	African_elephant	oxcart	0.00000
ILSVRC2012_val_00021808.png	fly	7.89833	fly	water_jug	0.00000
ILSVRC2012_val_00021810.png	water_buffalo	4.97104	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00021812.png	red_wolf	7.14037	red_wolf	hair_slide	0.00000
ILSVRC2012_val_00021819.png	hermit_crab	7.87157	hermit_crab	screw	0.00000
ILSVRC2012_val_00021823.png	flatworm	6.95679	flatworm	coral_reef	0.00000
ILSVRC2012_val_00021828.png	siamang	4.70795	titi	washer	0.00000
ILSVRC2012_val_00021831.png	black-and-tan_coonhound	6.53419	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00021832.png	anemone_fish	5.17461	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00021835.png	red_wolf	8.47311	red_wolf	toilet_tissue	0.00000
ILSVRC2012_val_00021838.png	kelpie	3.07183	Samoyed	tennis_ball	0.00000
ILSVRC2012_val_00021840.png	Great_Pyrenees	6.65295	kuvasz	cassette	0.00000
ILSVRC2012_val_00021843.png	brain_coral	4.38227	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00021846.png	Appenzeller	6.58293	Greater_Swiss_Mountain_dog	croquet_ball	0.00000
ILSVRC2012_val_00021847.png	leaf_beetle	0.86232	leaf_beetle	maraca	0.00000
ILSVRC2012_val_00021848.png	bustard	7.97271	bustard	unicycle	0.00000
ILSVRC2012_val_00021851.png	American_coot	7.74292	American_coot	lakeside	0.00000
ILSVRC2012_val_00021855.png	meerkat	8.42989	meerkat	screw	0.00000
ILSVRC2012_val_00021857.png	sea_urchin	-3.20345	earthstar	hair_slide	0.00000
ILSVRC2012_val_00021858.png	goose	6.25928	goose	car_wheel	0.00000
ILSVRC2012_val_00021864.png	ant	7.51653	ant	rapeseed	0.00000
ILSVRC2012_val_00021867.png	jellyfish	5.08719	jellyfish	Petri_dish	0.00000
ILSVRC2012_val_00021872.png	black_stork	5.75335	kite	warplane	0.00000
ILSVRC2012_val_00021873.png	sidewinder	7.93967	hognose_snake	tray	0.00000
ILSVRC2012_val_00021874.png	skunk	8.59773	skunk	feather_boa	0.00000
ILSVRC2012_val_00021875.png	American_egret	7.68712	American_egret	lakeside	0.00000
ILSVRC2012_val_00021876.png	prairie_chicken	7.96045	prairie_chicken	croquet_ball	0.00000
ILSVRC2012_val_00021880.png	leaf_beetle	7.40535	leaf_beetle	zucchini	0.00000
ILSVRC2012_val_00021883.png	ice_bear	7.88161	ice_bear	tennis_ball	0.00000
ILSVRC2012_val_00021885.png	prairie_chicken	8.61875	prairie_chicken	freight_car	0.00000
ILSVRC2012_val_00021889.png	ice_bear	8.07582	ice_bear	teddy	0.00000
ILSVRC2012_val_00021890.png	anemone_fish	0.57413	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00021892.png	Yorkshire_terrier	7.14699	Yorkshire_terrier	sandbar	0.00000
ILSVRC2012_val_00021895.png	sturgeon	9.64879	sturgeon	window_shade	0.00000
ILSVRC2012_val_00021896.png	Japanese_spaniel	4.92869	Pekinese	shield	0.00000
ILSVRC2012_val_00021899.png	kit_fox	6.80897	kit_fox	monitor	0.00000
ILSVRC2012_val_00021903.png	Arabian_camel	8.62066	Arabian_camel	teapot	0.00000
ILSVRC2012_val_00021904.png	soft-coated_wheaten_terrier	7.41900	soft-coated_wheaten_terrier	sleeping_bag	0.00000
ILSVRC2012_val_00021905.png	goldfish	6.33246	goldfish	coral_reef	0.00000
ILSVRC2012_val_00021906.png	spotted_salamander	7.14400	spotted_salamander	bottlecap	0.00000
ILSVRC2012_val_00021908.png	Pembroke	5.51801	Pembroke	doormat	0.00000
ILSVRC2012_val_00021914.png	Boston_bull	7.68232	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00021915.png	bloodhound	7.89729	bloodhound	fur_coat	0.00000
ILSVRC2012_val_00021916.png	sea_snake	5.74818	puffer	coral_reef	0.00000
ILSVRC2012_val_00021917.png	Madagascar_cat	9.33728	Madagascar_cat	police_van	0.00000
ILSVRC2012_val_00021918.png	mantis	8.64106	mantis	throne	0.00000
ILSVRC2012_val_00021920.png	cheetah	8.55413	cheetah	teddy	0.00000
ILSVRC2012_val_00021923.png	kelpie	6.37205	kelpie	revolver	0.00000
ILSVRC2012_val_00021926.png	ruddy_turnstone	7.40941	ruddy_turnstone	bicycle-built-for-two	0.00000
ILSVRC2012_val_00021927.png	green_lizard	6.10654	green_lizard	cucumber	0.00000
ILSVRC2012_val_00021928.png	wood_rabbit	7.20024	wood_rabbit	lighter	0.00000
ILSVRC2012_val_00021929.png	lycaenid	6.35272	lycaenid	goblet	0.00000
ILSVRC2012_val_00021933.png	spoonbill	7.58224	spoonbill	lakeside	0.00000
ILSVRC2012_val_00021934.png	miniature_pinscher	7.10095	miniature_pinscher	sombrero	0.00000
ILSVRC2012_val_00021935.png	ladybug	6.41808	ladybug	bottlecap	0.00000
ILSVRC2012_val_00021938.png	American_Staffordshire_terrier	5.19690	Boston_bull	seat_belt	0.00000
ILSVRC2012_val_00021946.png	briard	7.17775	otterhound	dishwasher	0.00000
ILSVRC2012_val_00021953.png	ground_beetle	8.27672	tiger_beetle	patio	0.00000
ILSVRC2012_val_00021954.png	ruffed_grouse	8.83936	ruffed_grouse	worm_fence	0.00000
ILSVRC2012_val_00021956.png	magpie	6.24732	magpie	doormat	0.00000
ILSVRC2012_val_00021961.png	papillon	5.82879	papillon	doormat	0.00000
ILSVRC2012_val_00021962.png	ice_bear	7.32291	ice_bear	teddy	0.00000
ILSVRC2012_val_00021963.png	Saint_Bernard	7.67882	Saint_Bernard	sweatshirt	0.00000
ILSVRC2012_val_00021973.png	starfish	5.81369	starfish	pinwheel	0.00000
ILSVRC2012_val_00021974.png	king_snake	6.69549	Indian_cobra	parachute	0.00000
ILSVRC2012_val_00021979.png	ringlet	9.48595	ringlet	lumbermill	0.00000
ILSVRC2012_val_00021982.png	terrapin	7.77514	terrapin	cowboy_boot	0.00000
ILSVRC2012_val_00021983.png	loggerhead	4.97214	loggerhead	pizza	0.00000
ILSVRC2012_val_00021986.png	stinkhorn	6.97949	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00021991.png	malinois	8.51874	malinois	bulletproof_vest	0.00000
ILSVRC2012_val_00021992.png	cabbage_butterfly	8.39264	cabbage_butterfly	syringe	0.00000
ILSVRC2012_val_00021994.png	anemone_fish	6.54931	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00021995.png	crayfish	4.79318	rock_crab	fountain	0.00000
ILSVRC2012_val_00021998.png	Shih-Tzu	8.55385	Shih-Tzu	sunglasses	0.00000
ILSVRC2012_val_00022000.png	hare	7.09467	hare	paddle	0.00000
ILSVRC2012_val_00022001.png	cricket	8.11668	cricket	fireboat	0.00000
ILSVRC2012_val_00022003.png	whiptail	9.77165	whiptail	monitor	0.00000
ILSVRC2012_val_00022004.png	Norwegian_elkhound	9.08884	Norwegian_elkhound	bulletproof_vest	0.00000
ILSVRC2012_val_00022007.png	cougar	7.78747	cougar	snorkel	0.00000
ILSVRC2012_val_00022016.png	thunder_snake	6.55173	alligator_lizard	waffle_iron	0.00000
ILSVRC2012_val_00022018.png	hog	6.04853	wild_boar	cleaver	0.00000
ILSVRC2012_val_00022021.png	king_snake	7.35955	king_snake	container_ship	0.00000
ILSVRC2012_val_00022022.png	Irish_wolfhound	6.76178	Irish_wolfhound	Band_Aid	0.00000
ILSVRC2012_val_00022025.png	cock	6.77758	cock	window_screen	0.00000
ILSVRC2012_val_00022028.png	Indian_elephant	6.61162	Indian_elephant	cliff	0.00000
ILSVRC2012_val_00022029.png	proboscis_monkey	8.05193	proboscis_monkey	Windsor_tie	0.00000
ILSVRC2012_val_00022032.png	Samoyed	7.70397	Samoyed	coral_reef	0.00000
ILSVRC2012_val_00022036.png	Saluki	6.97637	Saluki	hammer	0.00000
ILSVRC2012_val_00022039.png	harvestman	7.01628	harvestman	tricycle	0.00000
ILSVRC2012_val_00022040.png	macaque	5.58856	macaque	toaster	0.00000
ILSVRC2012_val_00022042.png	standard_schnauzer	8.12949	standard_schnauzer	hourglass	0.00000
ILSVRC2012_val_00022050.png	French_bulldog	8.45077	French_bulldog	sleeping_bag	0.00000
ILSVRC2012_val_00022052.png	bullfrog	7.50510	bullfrog	binder	0.00000
ILSVRC2012_val_00022055.png	timber_wolf	7.01685	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00022057.png	Old_English_sheepdog	8.46499	Border_collie	tennis_ball	0.00000
ILSVRC2012_val_00022058.png	schipperke	7.85878	schipperke	sliding_door	0.00000
ILSVRC2012_val_00022061.png	Norwich_terrier	7.83039	Norwich_terrier	shopping_basket	0.00000
ILSVRC2012_val_00022062.png	African_hunting_dog	7.57257	African_hunting_dog	school_bus	0.00000
ILSVRC2012_val_00022063.png	Gila_monster	7.68146	Gila_monster	broom	0.00000
ILSVRC2012_val_00022065.png	rock_beauty	5.08827	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00022066.png	Chesapeake_Bay_retriever	6.23256	Chesapeake_Bay_retriever	space_heater	0.00000
ILSVRC2012_val_00022067.png	beaver	10.74788	beaver	pedestal	0.00000
ILSVRC2012_val_00022070.png	black_swan	7.61855	black_swan	matchstick	0.00000
ILSVRC2012_val_00022071.png	Irish_wolfhound	7.46342	Irish_water_spaniel	thresher	0.00000
ILSVRC2012_val_00022076.png	indigo_bunting	6.29619	indigo_bunting	worm_fence	0.00000
ILSVRC2012_val_00022078.png	sulphur_butterfly	8.83731	sulphur_butterfly	jackfruit	0.00000
ILSVRC2012_val_00022080.png	tabby	3.29436	Scotch_terrier	window_screen	0.00000
ILSVRC2012_val_00022081.png	centipede	6.87113	centipede	ear	0.00000
ILSVRC2012_val_00022082.png	titi	9.81989	titi	sports_car	0.00000
ILSVRC2012_val_00022085.png	tiger_cat	5.06028	tabby	studio_couch	0.00000
ILSVRC2012_val_00022088.png	vulture	6.08496	bustard	plow	0.00000
ILSVRC2012_val_00022091.png	Shih-Tzu	7.58982	Shih-Tzu	sunglasses	0.00000
ILSVRC2012_val_00022092.png	colobus	7.63683	colobus	ladle	0.00000
ILSVRC2012_val_00022095.png	ptarmigan	6.25044	prairie_chicken	meat_loaf	0.00000
ILSVRC2012_val_00022096.png	earthstar	3.10446	earthstar	mushroom	0.00000
ILSVRC2012_val_00022099.png	papillon	8.91217	Japanese_spaniel	bucket	0.00000
ILSVRC2012_val_00022105.png	grey_whale	4.97626	grey_whale	submarine	0.00000
ILSVRC2012_val_00022106.png	jay	6.30496	magpie	fire_engine	0.00000
ILSVRC2012_val_00022109.png	Bernese_mountain_dog	8.29692	Bernese_mountain_dog	doormat	0.00000
ILSVRC2012_val_00022110.png	ruffed_grouse	7.86373	ruffed_grouse	cellular_telephone	0.00000
ILSVRC2012_val_00022111.png	sloth_bear	3.46659	sloth_bear	bearskin	0.00000
ILSVRC2012_val_00022112.png	sloth_bear	9.85798	sloth_bear	tennis_ball	0.00000
ILSVRC2012_val_00022113.png	axolotl	6.77459	axolotl	bearskin	0.00000
ILSVRC2012_val_00022115.png	ruffed_grouse	8.01518	ruffed_grouse	bonnet	0.00000
ILSVRC2012_val_00022122.png	bluetick	9.76625	bluetick	burrito	0.00000
ILSVRC2012_val_00022124.png	mink	4.67760	mink	mousetrap	0.00000
ILSVRC2012_val_00022125.png	Norwegian_elkhound	7.56371	Norwegian_elkhound	quilt	0.00000
ILSVRC2012_val_00022133.png	Eskimo_dog	4.92041	malamute	dogsled	0.00000
ILSVRC2012_val_00022134.png	eft	7.20509	eft	iron	0.00000
ILSVRC2012_val_00022137.png	otterhound	7.69124	otterhound	toilet_tissue	0.00000
ILSVRC2012_val_00022138.png	goldfish	6.90454	goldfish	valley	0.00000
ILSVRC2012_val_00022139.png	daisy	4.35619	daisy	pot	0.00000
ILSVRC2012_val_00022140.png	black_stork	8.64160	black_stork	harp	0.00000
ILSVRC2012_val_00022142.png	German_shepherd	5.68005	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00022148.png	lorikeet	8.07629	lorikeet	croquet_ball	0.00000
ILSVRC2012_val_00022151.png	weasel	7.88763	weasel	bow_tie	0.00000
ILSVRC2012_val_00022152.png	guinea_pig	2.70406	Mexican_hairless	bath_towel	0.00000
ILSVRC2012_val_00022153.png	ballplayer	0.16669	ballplayer	baseball	0.00000
ILSVRC2012_val_00022155.png	lacewing	6.83859	lacewing	hook	0.00000
ILSVRC2012_val_00022156.png	black_and_gold_garden_spider	5.46850	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00022157.png	scorpion	7.97454	scorpion	comic_book	0.00000
ILSVRC2012_val_00022160.png	ant	5.45426	ant	nail	0.00000
ILSVRC2012_val_00022161.png	cheetah	6.66018	cheetah	wing	0.00000
ILSVRC2012_val_00022162.png	Arabian_camel	2.72623	Arabian_camel	bannister	0.00000
ILSVRC2012_val_00022164.png	Bedlington_terrier	3.16607	koala	doormat	0.00000
ILSVRC2012_val_00022165.png	vulture	9.25194	vulture	balloon	0.00000
ILSVRC2012_val_00022168.png	groom	-0.83855	groom	plastic_bag	0.00000
ILSVRC2012_val_00022170.png	snow_leopard	8.07350	snow_leopard	greenhouse	0.00000
ILSVRC2012_val_00022174.png	guenon	6.30799	guenon	Polaroid_camera	0.00000
ILSVRC2012_val_00022175.png	alligator_lizard	0.28932	armadillo	mitten	0.00000
ILSVRC2012_val_00022176.png	Greater_Swiss_Mountain_dog	7.68539	Greater_Swiss_Mountain_dog	shoe_shop	0.00000
ILSVRC2012_val_00022179.png	bluetick	6.60439	bluetick	dogsled	0.00000
ILSVRC2012_val_00022182.png	toy_terrier	2.28409	Irish_terrier	teddy	0.00000
ILSVRC2012_val_00022183.png	scuba_diver	0.09068	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00022185.png	ram	7.13121	ram	oxcart	0.00000
ILSVRC2012_val_00022186.png	robin	1.79049	house_finch	worm_fence	0.00000
ILSVRC2012_val_00022189.png	ptarmigan	6.43132	ptarmigan	lakeside	0.00000
ILSVRC2012_val_00022191.png	hog	-2.79063	hog	confectionery	0.00000
ILSVRC2012_val_00022194.png	chimpanzee	7.62782	chimpanzee	pole	0.00000
ILSVRC2012_val_00022195.png	three-toed_sloth	8.19596	three-toed_sloth	swing	0.00000
ILSVRC2012_val_00022196.png	basenji	6.05373	basenji	worm_fence	0.00000
ILSVRC2012_val_00022198.png	terrapin	7.84928	mud_turtle	lumbermill	0.00000
ILSVRC2012_val_00022201.png	bull_mastiff	6.48628	bull_mastiff	bucket	0.00000
ILSVRC2012_val_00022202.png	white_wolf	4.51340	white_wolf	chainlink_fence	0.00000
ILSVRC2012_val_00022205.png	black_widow	6.83300	black_widow	spider_web	0.00000
ILSVRC2012_val_00022207.png	red-backed_sandpiper	6.31247	ruddy_turnstone	lakeside	0.00000
ILSVRC2012_val_00022209.png	German_shepherd	5.11248	Doberman	tennis_ball	0.00000
ILSVRC2012_val_00022211.png	prairie_chicken	8.12656	prairie_chicken	school_bus	0.00000
ILSVRC2012_val_00022215.png	dragonfly	6.85948	dragonfly	parallel_bars	0.00000
ILSVRC2012_val_00022218.png	nematode	6.14105	nematode	bassoon	0.00000
ILSVRC2012_val_00022222.png	crayfish	5.44896	crayfish	plate	0.00000
ILSVRC2012_val_00022223.png	orangutan	5.46077	orangutan	swing	0.00000
ILSVRC2012_val_00022224.png	damselfly	7.84498	damselfly	crane	0.00000
ILSVRC2012_val_00022227.png	cockroach	3.17201	schipperke	dishwasher	0.00000
ILSVRC2012_val_00022233.png	king_penguin	7.91998	king_penguin	folding_chair	0.00000
ILSVRC2012_val_00022236.png	mink	5.80521	mink	mousetrap	0.00000
ILSVRC2012_val_00022237.png	llama	10.96549	llama	maypole	0.00000
ILSVRC2012_val_00022239.png	brain_coral	3.92233	stingray	coral_reef	0.00000
ILSVRC2012_val_00022240.png	miniature_pinscher	4.34355	Doberman	muzzle	0.00000
ILSVRC2012_val_00022241.png	mongoose	6.10858	mongoose	doormat	0.00000
ILSVRC2012_val_00022245.png	coucal	4.22588	jacamar	hip	0.00000
ILSVRC2012_val_00022247.png	agama	8.74329	agama	potter's_wheel	0.00000
ILSVRC2012_val_00022248.png	cock	8.09247	hen	ice_cream	0.00000
ILSVRC2012_val_00022254.png	Bouvier_des_Flandres	6.06499	Bouvier_des_Flandres	upright	0.00000
ILSVRC2012_val_00022257.png	common_iguana	4.50664	green_mamba	cucumber	0.00000
ILSVRC2012_val_00022259.png	Old_English_sheepdog	9.37348	Old_English_sheepdog	doormat	0.00000
ILSVRC2012_val_00022260.png	crayfish	6.16165	American_lobster	altar	0.00000
ILSVRC2012_val_00022264.png	Blenheim_spaniel	7.56458	Blenheim_spaniel	golfcart	0.00000
ILSVRC2012_val_00022266.png	Samoyed	5.44662	Samoyed	dishwasher	0.00000
ILSVRC2012_val_00022273.png	ground_beetle	3.31657	ground_beetle	screwdriver	0.00000
ILSVRC2012_val_00022278.png	platypus	6.95645	platypus	alp	0.00000
ILSVRC2012_val_00022282.png	American_chameleon	7.68174	American_chameleon	plane	0.00000
ILSVRC2012_val_00022283.png	grey_fox	7.41286	grey_fox	chainlink_fence	0.00000
ILSVRC2012_val_00022292.png	Australian_terrier	3.79041	Tibetan_terrier	bath_towel	0.00000
ILSVRC2012_val_00022302.png	sorrel	4.40591	sorrel	horse_cart	0.00000
ILSVRC2012_val_00022305.png	rock_beauty	2.96843	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00022308.png	leatherback_turtle	5.13328	leatherback_turtle	sandbar	0.00000
ILSVRC2012_val_00022309.png	banded_gecko	8.03182	banded_gecko	cliff	0.00000
ILSVRC2012_val_00022313.png	flamingo	1.02429	flamingo	pretzel	0.00000
ILSVRC2012_val_00022314.png	giant_panda	-2.81396	giant_panda	teddy	0.00000
ILSVRC2012_val_00022319.png	Leonberg	8.22604	Leonberg	greenhouse	0.00000
ILSVRC2012_val_00022320.png	colobus	7.10664	colobus	Model_T	0.00000
ILSVRC2012_val_00022321.png	sea_slug	5.66297	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00022324.png	cocker_spaniel	6.08003	Sussex_spaniel	handkerchief	0.00000
ILSVRC2012_val_00022327.png	cheetah	9.56364	cheetah	teddy	0.00000
ILSVRC2012_val_00022329.png	mud_turtle	7.98679	mud_turtle	modem	0.00000
ILSVRC2012_val_00022330.png	dingo	6.33388	dingo	doormat	0.00000
ILSVRC2012_val_00022332.png	cockroach	7.84947	cockroach	milk_can	0.00000
ILSVRC2012_val_00022333.png	flat-coated_retriever	4.51770	flat-coated_retriever	dogsled	0.00000
ILSVRC2012_val_00022334.png	ruffed_grouse	8.56112	partridge	sports_car	0.00000
ILSVRC2012_val_00022335.png	pelican	7.37717	pelican	breastplate	0.00000
ILSVRC2012_val_00022337.png	Egyptian_cat	-7.13588	lynx	entertainment_center	0.00000
ILSVRC2012_val_00022341.png	Irish_setter	8.03803	Irish_setter	bobsled	0.00000
ILSVRC2012_val_00022344.png	Brittany_spaniel	7.46984	Brittany_spaniel	seat_belt	0.00000
ILSVRC2012_val_00022350.png	terrapin	5.03668	terrapin	half_track	0.00000
